Type,Requirement,Reward
MonsterKill,"1E2,1E3,1E4,1E5,1E6","5,10,15,25,50"
CollectGold,"1E5,1E25,1E50,1E150,1E250","5,10,15,25,50"
UnlockHeroes,"3, 10,16, 25,31","5,10,15,25,50"
HelperDPS,"1E4,1E15,1E50,1E100,1E200","5,10,15,25,50"
BossKill,"10,100,1000,1E4,1E5","5,10,15,25,50"
TapCount,"1E3,1E4,1E5,1E6,1E7","5,10,15,25,50"
HelperLevels,"2E2,2E3,5E3,1.5E4,5E4","5,10,15,25,50"
Chesterson,"10,100,1E3,1E4,1E5","5,10,15,25,50"
FairyCount,"5,50,5E2,5E3,5E4","5,10,15,25,50"
JumpAttackCount,"6,80,400,6E3,6E4","5,10,15,25,50"
ReachStage,"3E1,1.5E2,1.2E3,2.5E3,4E3","5,10,15,25,50"
CriticalCount,"10,5E2,5E3,5E4,5E5","5,10,15,25,50"
ParticipatedTournament,"1,10,25,50,100","5,10,15,25,50"
PetLevel,"10,50,200,500,1000","5,10,15,25,50"
EquipmentCollected,"3,20,80,150,500","5,10,15,25,50"
TotalSkillPoints,"1,10,40,80,200","5,10,15,25,50"
Manny,"10,100,1E3,5E3,1E4","5,10,15,25,50"
PrestigeCount,"1,5,25,125,300","5,10,15,25,50"
CollectRelics,"10,500,5E3,1E5,2E7","5,10,15,25,50"
OwnArtifacts,"2,7,14,20,30","5,10,15,25,50"
Weapons,"3,15,80,150,400","5,10,15,25,50"
Perk,"2,10,50,100,300","25,50,75,150,300"
