AvatarFrameID,UnlockType,UnlockValue
FrameAbyss1,ChallengeTournamentShop,1
FrameAbyss2,ChallengeTournamentShop,1
FrameAbyss3,ChallengeTournamentShop,1
FrameAbyss4,ChallengeTournamentShop,1
FrameAbyss5,ChallengeTournamentShop,1
FrameAbyss6,ChallengeTournamentShop,1
FrameAbyss7,ChallengeTournamentShop,1
FrameAbyss8,ChallengeTournamentShop,1
FrameAbyss9,ChallengeTournamentShop,1
FrameAbyss10,ChallengeTournamentShop,1
FrameAbyss11,ChallengeTournamentShop,1
FrameAbyss12,ChallengeTournamentShop,1
FrameAbyss13,ChallengeTournamentShop,1
FrameAbyss14,ChallengeTournamentShop,1
FrameAbyss15,ChallengeTournamentShop,1
FrameAbyss16,ChallengeTournamentShop,1
