BonusType,Description,BonusClass,Combos,IsAdditive,IsSubtracted,IsPercent,IsSeconds,HideOperator,Offset
AllActiveSkillDuration,Increases duration of active skill timers. (+Xs),None,None,True,False,False,True,False,0
AllActiveSkillDurationMult,Increases duration of active skill timers (+X%),None,None,True,False,True,False,False,0
AllActiveSkillAmount,Increases the primary effect of each active skill.,None,"HandOfMidasSkillAmount,HelperBoostSkillAmount,CritBoostSkillAmount,ShadowCloneSkillAmount,BurstDamageSkillAmount,TapBoostSkillAmount,DualPetAmount,StreamOfBladesSkillAmount,ThunderVolleySkillAmount",False,False,False,False,False,0
AllActiveSkillManaReduction,Unused,None,None,False,False,False,False,False,0
AllActiveSkillCooldownRate,Reduces the cooldown of each active skill.,None,None,True,True,True,False,False,0
AllActiveSkillDurationRate,"Scales the rate of skill timers, but visually extends the duration.",None,None,False,False,False,False,False,0
AllActiveSkillCap,Increase active skill cap max (+X),None,None,True,False,False,False,False,0
AllArtifactMultEffect,Unused,None,None,False,False,False,False,False,0
AllArtifactDamageEffect,Increases the multiplicative damage bonus scaling on all artifacts,None,None,False,False,False,False,False,0
AllArtifactGoldEffect,Increases the multiplicative gold bonus scaling on all artifacts,None,None,False,False,False,False,False,0
AllUpgradeCost,Reduces all gold upgrade costs.,None,None,True,True,True,False,False,0
AllUpgradeCostFairy,Reduces all gold upgrade costs from fairy video reward.,None,None,True,True,True,False,False,0
AllEquipmentEffect,Increases the strength of all primary equipment effects.,None,None,False,False,False,False,False,0
AllManaGained,Increases the amount of mana earned from all sources.,None,None,False,False,False,False,False,0
AllPassiveSkillBoost,Increases the strength of all other passive skills,None,"PetSplashSkipCount,ClanShipSplashSkipCount,BurstSkillSplashSkipCount,ShadowCloneSplashSkipCount,MonsterCountPerStage,UltraDaggerSplashSkipCount",True,False,False,False,False,0
AllGoldx1000Chance,Increases the chance to earn x1000 gold from all sources.,None,"BossGoldx1000Chance,ChestGoldx1000Chance,Goldx1000Chance",True,False,True,False,False,0
AllMultiCastStacks,Increases the maximum number of stacks for all active skills.,None,None,True,False,False,False,False,0
AutoBuyHeroes,Determines the seconds between auto buy hero intervals.,None,None,True,False,False,False,False,0
LegacyPetDamageEffect,Increases the strength of damage type effects given by Legacy pets.,None,None,False,False,False,False,False,0
LegacyPetGoldEffect,Increases the strength of gold type effects given by Legacy pets.,None,None,False,False,False,False,False,0
AllProbabilityBoost,Increases the values of all probabilities.,None,None,False,False,False,False,False,0
ActiveAllHelperDamage,Increases all hero damage when Coordinated Offensive is active.,Damage,None,False,False,False,False,False,0
ActiveClanShipDamage,Unused,Damage,None,False,False,False,False,False,0
ActivePetLevel,Increases the level of the selected active pet.,None,None,True,False,True,False,False,0
