EquipmentID,Rarity,EquipmentCategory,BonusType,AttributeBaseInc,AttributeBaseMult,AttributeBaseAmount,AttributeExp1,AttributeExp2,AttributeExpBase,LimitedTime,EquipmentSet
Aura_Dizzy,1,Aura,HelmetBoost,0.0025,1.0,1,0.9,0.58,1.145,FALSE,None
Aura_GroundLightning,1,Aura,HelmetBoost,0.0028,1.1,1,0.9,0.58,1.145,FALSE,None
Aura_Colors,1,Aura,HelmetBoost,0.0030,1.2,1,0.9,0.58,1.145,FALSE,None
Aura_LightBeams,1,Aura,HelmetBoost,0.0033,1.3,1,0.9,0.58,1.145,FALSE,None
Aura_Water,2,Aura,HelmetBoost,0.0075,1.0,2,0.9,0.58,1.145,FALSE,None
Aura_Orbs,2,Aura,HelmetBoost,0.0083,1.1,2,0.9,0.58,1.145,FALSE,None
Aura_Cyborg,2,Aura,HelmetBoost,0.0090,1.2,2,0.9,0.58,1.145,FALSE,Cyborg
Aura_Knight,2,Aura,HelmetBoost,0.0098,1.3,2,0.9,0.58,1.145,FALSE,Knight
Aura_Bats,3,Aura,HelmetBoost,0.0300,1.0,5,0.9,0.58,1.145,FALSE,None
Aura_GoldenRays,3,Aura,HelmetBoost,0.0330,1.1,5,0.9,0.58,1.145,FALSE,Anniversary
Aura_Wolf,3,Aura,HelmetBoost,0.0360,1.2,5,0.9,0.58,1.145,FALSE,Wolf
Aura_Wonder,3,Aura,HelmetBoost,0.0390,1.3,5,0.9,0.58,1.145,FALSE,Wonder
Aura_Titan,3,Aura,HelmetBoost,0.0420,1.4,5,0.9,0.58,1.145,FALSE,Titan
Aura_Monk,3,Aura,HelmetBoost,0.0450,1.5,5,0.9,0.58,1.145,FALSE,Monk
Aura_Musketeer,3,Aura,HelmetBoost,0.0480,1.6,5,0.9,0.58,1.145,FALSE,Musketeer
Aura_Diamond,3,Aura,HelmetBoost,0.0510,1.7,5,0.9,0.58,1.145,FALSE,Diamond
Aura_Rogue,3,Aura,HelmetBoost,0.0540,1.8,5,0.9,0.58,1.145,FALSE,Rogue
Aura_BlueKnight,3,Aura,HelmetBoost,0.0570,1.9,5,0.9,0.58,1.145,FALSE,BlueKnight
Aura_GoldGun,3,Aura,HelmetBoost,0.0600,2.0,5,0.9,0.58,1.145,FALSE,GoldGun
Aura_BoneTribe,4,Aura,HelmetBoost,0.1500,1.0,20,0.9,0.58,1.145,FALSE,BoneTribe
Aura_Samurai,4,Aura,HelmetBoost,0.1800,1.2,20,0.9,0.58,1.145,FALSE,Samurai
Aura_Chakram,4,Aura,HelmetBoost,0.2100,1.4,20,0.9,0.58,1.145,FALSE,Chakram
Aura_Lightning,1,Aura,SwordBoost,0.0020,1.0,1,0.9,0.58,1.140,FALSE,None
Aura_Diamonds,1,Aura,SwordBoost,0.0022,1.1,1,0.9,0.58,1.140,FALSE,None
Aura_Star,1,Aura,SwordBoost,0.0024,1.2,1,0.9,0.58,1.140,FALSE,None
Aura_Travel,1,Aura,SwordBoost,0.0026,1.3,1,0.9,0.58,1.140,FALSE,None
Aura_Bird,2,Aura,SwordBoost,0.0060,1.0,2,0.9,0.58,1.140,FALSE,None
Aura_BlackEnergy,2,Aura,SwordBoost,0.0066,1.1,2,0.9,0.58,1.140,FALSE,None
Aura_Ghost,2,Aura,SwordBoost,0.0072,1.2,2,0.9,0.58,1.140,FALSE,Ghost
Aura_Viking,2,Aura,SwordBoost,0.0078,1.3,2,0.9,0.58,1.140,FALSE,Viking
Aura_BlueFlame,2,Aura,SwordBoost,0.0084,1.4,2,0.9,0.58,1.1400,FALSE,BlueFlame
Aura_Bones,3,Aura,SwordBoost,0.0240,1.0,5,0.9,0.58,1.140,FALSE,None
Aura_Wind,3,Aura,SwordBoost,0.0264,1.1,5,0.9,0.58,1.140,FALSE,None
Aura_Kookie,3,Aura,SwordBoost,0.0288,1.2,5,0.9,0.58,1.140,FALSE,None
Aura_Dragon,3,Aura,SwordBoost,0.0312,1.3,5,0.9,0.58,1.140,FALSE,Dragon
Aura_Captain,3,Aura,SwordBoost,0.0336,1.4,5,0.9,0.58,1.140,FALSE,Captain
Aura_Fur,3,Aura,SwordBoost,0.0360,1.5,5,0.9,0.58,1.140,FALSE,Fur
Aura_Platinum,3,Aura,SwordBoost,0.0384,1.6,5,0.9,0.58,1.140,FALSE,Platinum
Aura_Zeus,3,Aura,SwordBoost,0.0408,1.7,5,0.9,0.58,1.140,FALSE,Zeus
Aura_Medic,3,Aura,SwordBoost,0.0432,1.8,5,0.9,0.58,1.140,FALSE,Medic
Aura_Midas,3,Aura,SwordBoost,0.0456,1.9,5,0.9,0.58,1.140,FALSE,Midas
Aura_PetTamer,3,Aura,SwordBoost,0.0480,2.0,5,0.9,0.58,1.140,FALSE,PetTamer
Aura_Jade,3,Aura,SwordBoost,0.0504,2.1,5,0.9,0.58,1.140,FALSE,Jade
Aura_Sun,3,Aura,SwordBoost,0.0528,2.2,5,0.9,0.58,1.140,FALSE,Sun
Aura_MultiCast,3,Aura,SwordBoost,0.0552,2.3,5,0.9,0.58,1.140,FALSE,MultiCast
Aura_RaidCaptain,3,Aura,SwordBoost,0.0576,2.4,5,0.9,0.58,1.140,FALSE,RaidCaptain
Aura_Twilight,3,Aura,SwordBoost,0.0600,2.5,5,0.9,0.58,1.140,FALSE,Twilight
Aura_HighTecLightning,4,Aura,SwordBoost,0.1200,1.0,20,0.9,0.58,1.140,FALSE,HighTecLightning
Aura_DarkAlien,4,Aura,SwordBoost,0.1440,1.2,20,0.9,0.58,1.140,FALSE,DarkAlien
Aura_FireKnight,4,Aura,SwordBoost,0.1680,1.4,20,0.9,0.58,1.140,FALSE,FireKnight
Aura_ElectricWarlord,4,Aura,SwordBoost,0.1920,1.6,20,0.9,0.58,1.140,FALSE,ElectricWarlord
Aura_FairyKnight,4,Aura,SwordBoost,0.2160,1.8,20,0.9,0.58,1.140,FALSE,FairyKnight
Aura_Bugs,1,Aura,SlashBoost,0.0015,1.0,1,0.9,0.58,1.140,FALSE,None
Aura_Embers,1,Aura,SlashBoost,0.0017,1.1,1,0.9,0.58,1.140,FALSE,None
Aura_Sparks,1,Aura,SlashBoost,0.0018,1.2,1,0.9,0.58,1.140,FALSE,None
Aura_Leaves,2,Aura,SlashBoost,0.0045,1.0,2,0.9,0.58,1.140,FALSE,None
Aura_Fire,2,Aura,SlashBoost,0.0050,1.1,2,0.9,0.58,1.140,FALSE,None
Aura_Crow,2,Aura,SlashBoost,0.0054,1.2,2,0.9,0.58,1.140,FALSE,Crow
Aura_Bishop,2,Aura,SlashBoost,0.0059,1.3,2,0.9,0.58,1.140,FALSE,Bishop
Aura_Cards,3,Aura,SlashBoost,0.0180,1.0,5,0.9,0.58,1.140,FALSE,None
Aura_Ice,3,Aura,SlashBoost,0.0198,1.1,5,0.9,0.58,1.140,FALSE,None
Aura_Fireworks,3,Aura,SlashBoost,0.0216,1.2,5,0.9,0.58,1.140,FALSE,None
Aura_Green,3,Aura,SlashBoost,0.0234,1.3,5,0.9,0.58,1.140,FALSE,Green
Aura_Chains,3,Aura,SlashBoost,0.0252,1.4,5,0.9,0.58,1.140,FALSE,Chains
Aura_Mage,3,Aura,SlashBoost,0.0270,1.5,5,0.9,0.58,1.140,FALSE,Mage
Aura_Thief,3,Aura,SlashBoost,0.0288,1.6,5,0.9,0.58,1.140,FALSE,Thief
Aura_Enchant,3,Aura,SlashBoost,0.0306,1.7,5,0.9,0.58,1.140,FALSE,Enchant
Aura_Hunter,3,Aura,SlashBoost,0.0324,1.8,5,0.9,0.58,1.140,FALSE,Hunter
Aura_Bazooka,3,Aura,SlashBoost,0.0342,1.9,5,0.9,0.58,1.140,FALSE,Bazooka
Aura_Tank,3,Aura,SlashBoost,0.0360,2.0,5,0.9,0.58,1.140,FALSE,Tank
Aura_Spartan,3,Aura,SlashBoost,0.0378,2.1,5,0.9,0.58,1.140,FALSE,Spartan
Aura_Pyro,3,Aura,SlashBoost,0.0396,2.2,5,0.9,0.58,1.140,FALSE,Pyro
Aura_DaggerRogue,3,Aura,SlashBoost,0.0414,2.3,5,0.9,0.58,1.140,FALSE,DaggerRogue
Aura_PetChampion,3,Aura,SlashBoost,0.0432,2.4,5,0.9,0.58,1.140,FALSE,PetChampion
Aura_AirshipEngineer,3,Aura,SlashBoost,0.0450,2.5,5,0.9,0.58,1.140,FALSE,AirshipEngineer
Aura_Pirate,4,Aura,SlashBoost,0.0900,1.0,20,0.9,0.58,1.140,FALSE,Pirate
Aura_Skulls,4,Aura,SlashBoost,0.1080,1.2,20,0.9,0.58,1.140,FALSE,Skulls
Aura_Mech,4,Aura,SlashBoost,0.1260,1.4,20,0.9,0.58,1.140,FALSE,Mech
Aura_WaterSorcerer,4,Aura,SlashBoost,0.1440,1.6,20,0.9,0.58,1.140,FALSE,WaterSorcerer
Aura_EarthRogue,4,Aura,SlashBoost,0.1620,1.8,20,0.9,0.58,1.140,FALSE,EarthRogue
Aura_DarkAngel,4,Aura,SlashBoost,0.1800,2.0,20,0.9,0.58,1.140,FALSE,DarkAngel
Hat_Cat,1,Hat,RangedHelperDamage,0.0220,1.0,1,0.9,0.58,1.145,FALSE,None
Hat_HelmTall,1,Hat,RangedHelperDamage,0.0242,1.1,1,0.9,0.58,1.145,FALSE,None
Hat_Ice,1,Hat,RangedHelperDamage,0.0264,1.2,1,0.9,0.58,1.145,FALSE,None
Hat_HelmWhite,1,Hat,RangedHelperDamage,0.0286,1.3,1,0.9,0.58,1.145,FALSE,None
Hat_HelmDevil,2,Hat,RangedHelperDamage,0.0660,1.0,2,0.9,0.58,1.145,FALSE,None
Hat_Ears,2,Hat,RangedHelperDamage,0.0726,1.1,2,0.9,0.58,1.145,FALSE,None
Hat_Viking,2,Hat,RangedHelperDamage,0.0792,1.2,2,0.9,0.58,1.145,FALSE,Viking
Hat_MadHatter,3,Hat,RangedHelperDamage,0.2640,1.0,5,0.9,0.58,1.145,FALSE,None
Hat_Indie,3,Hat,RangedHelperDamage,0.2904,1.1,5,0.9,0.58,1.145,FALSE,None
Hat_Green,3,Hat,RangedHelperDamage,0.3168,1.2,5,0.9,0.58,1.145,FALSE,Green
Hat_Wonder,3,Hat,RangedHelperDamage,0.3432,1.3,5,0.9,0.58,1.145,FALSE,Wonder
Hat_Titan,3,Hat,RangedHelperDamage,0.3696,1.4,5,0.9,0.58,1.145,FALSE,Titan
Hat_Zeus,3,Hat,RangedHelperDamage,0.3960,1.5,5,0.9,0.58,1.145,FALSE,Zeus
Hat_Hunter,3,Hat,RangedHelperDamage,0.4224,1.6,5,0.9,0.58,1.145,FALSE,Hunter
Hat_Rogue,3,Hat,RangedHelperDamage,0.4488,1.7,5,0.9,0.58,1.145,FALSE,Rogue
Hat_Bazooka,3,Hat,RangedHelperDamage,0.4752,1.8,5,0.9,0.58,1.145,FALSE,Bazooka
Hat_AirshipEngineer,3,Hat,RangedHelperDamage,0.5016,1.9,5,0.9,0.58,1.145,FALSE,AirshipEngineer
Hat_DarkAlien,4,Hat,RangedHelperDamage,1.3200,1.0,20,0.9,0.58,1.145,FALSE,DarkAlien
Hat_Mech,4,Hat,RangedHelperDamage,1.5840,1.2,20,0.9,0.58,1.145,FALSE,Mech
Hat_ElectricWarlord,4,Hat,RangedHelperDamage,1.8480,1.4,20,0.9,0.58,1.145,FALSE,ElectricWarlord
Hat_Chakram,4,Hat,RangedHelperDamage,2.1120,1.6,20,0.9,0.58,1.145,FALSE,Chakram
Hat_KickAss,1,Hat,MeleeHelperDamage,0.0220,1.0,1,0.9,0.58,1.145,FALSE,None
Hat_BatGrey,1,Hat,MeleeHelperDamage,0.0242,1.1,1,0.9,0.58,1.145,FALSE,None
Hat_HelmHorned,1,Hat,MeleeHelperDamage,0.0264,1.2,1,0.9,0.58,1.145,FALSE,None
Hat_Travel,1,Hat,MeleeHelperDamage,0.0286,1.3,1,0.9,0.58,1.145,FALSE,None
Hat_Robot,2,Hat,MeleeHelperDamage,0.0660,1.0,2,0.9,0.58,1.145,FALSE,Cyborg
