ProductID,ProductType,Index,ProductSubType,RewardString,AbyssalCoinPrice,StartDate,DurationDays,StartDateNoTime,EndDateNoTime,Purchase Limit,EndDateAlert
AvatarAbyss25,Avatar,25,,Avatar:AvatarAbyss25,200,2021-08-16T00:00:00Z,35,2021-08-16,2021-09-20,1,2021-09-13
AvatarAbyss23,Avatar,23,,Avatar:AvatarAbyss23,160,2021-08-16T00:00:00Z,35,2021-08-16,2021-09-20,1,2021-09-13
AvatarAbyss18,Avatar,18,,Avatar:AvatarAbyss18,50,2021-09-06T00:00:00Z,35,2021-09-06,2021-10-11,1,2021-10-04
AvatarAbyss17,Avatar,17,,Avatar:AvatarAbyss17,90,2021-09-06T00:00:00Z,35,2021-09-06,2021-10-11,1,2021-10-04
AvatarAbyss22,Avatar,22,,Avatar:AvatarAbyss22,155,2021-09-13T00:00:00Z,35,2021-09-13,2021-10-18,1,2021-10-11
AvatarAbyss1,Avatar,1,,Avatar:AvatarAbyss1,225,2021-09-13T00:00:00Z,35,2021-09-13,2021-10-18,1,2021-10-11
AvatarAbyss31,Avatar,31,,Avatar:AvatarAbyss31,130,2021-09-20T00:00:00Z,35,2021-09-20,2021-10-25,1,2021-10-18
AvatarAbyss37,Avatar,37,,Avatar:AvatarAbyss37,215,2021-09-20T00:00:00Z,35,2021-09-20,2021-10-25,1,2021-10-18
AvatarAbyss9,Avatar,9,,Avatar:AvatarAbyss9,20,2021-10-11T00:00:00Z,35,2021-10-11,2021-11-15,1,2021-11-08
AvatarAbyss26,Avatar,26,,Avatar:AvatarAbyss26,95,2021-10-11T00:00:00Z,35,2021-10-11,2021-11-15,1,2021-11-08
AvatarAbyss16,Avatar,16,,Avatar:AvatarAbyss16,135,2021-10-18T00:00:00Z,35,2021-10-18,2021-11-22,1,2021-11-15
AvatarAbyss5,Avatar,5,,Avatar:AvatarAbyss5,150,2021-10-18T00:00:00Z,35,2021-10-18,2021-11-22,1,2021-11-15
