StartRank,EndRank,PrizeType,Diamonds,ChallengePoints,HolidayCurrency,TournamentRewards,SkillPoint,Perk,EquipmentShards,Pet,HelperWeapon,FortuneHelperWeapon
0,0,Type1,1500,150,300,"Diamonds:1500,ChallengePoints:150,SkillPoint:14,Perk:20,HolidayCurrency:300",14,20,0,0,0,0
1,1,Type1,1300,130,295,"Diamonds:1300,ChallengePoints:130,SkillPoint:12,Perk:17,HolidayCurrency:295",12,17,0,0,0,0
2,2,Type1,1100,110,290,"Diamonds:1100,ChallengePoints:110,SkillPoint:10,Perk:15,HolidayCurrency:290",10,15,0,0,0,0
3,3,Type1,800,80,280,"Diamonds:800,ChallengePoints:80,SkillPoint:7,Perk:12,HolidayCurrency:280",7,12,0,0,0,0
4,4,Type1,600,55,270,"Diamonds:600,ChallengePoints:55,SkillPoint:5,Perk:9,HolidayCurrency:270",5,9,0,0,0,0
5,9,Type1,400,35,240,"Diamonds:400,ChallengePoints:35,SkillPoint:3,Perk:7,HolidayCurrency:240",3,7,0,0,0,0
10,19,Type1,200,20,210,"Diamonds:200,ChallengePoints:20,SkillPoint:2,Perk:5,HolidayCurrency:210",2,5,0,0,0,0
20,29,Type1,100,10,180,"Diamonds:100,ChallengePoints:10,SkillPoint:1,Perk:3,HolidayCurrency:180",1,3,0,0,0,0
30,39,Type1,50,5,150,"Diamonds:50,ChallengePoints:5,SkillPoint:0,Perk:2,HolidayCurrency:150",0,2,0,0,0,0
40,50,Type1,10,1,120,"Diamonds:10,ChallengePoints:1,SkillPoint:0,Perk:1,HolidayCurrency:120",0,1,0,0,0,0
0,0,Type2,1500,150,300,"Diamonds:1500,ChallengePoints:150,EquipmentShards:165,Pet:35,HolidayCurrency:300",0,0,165,35,0,0
1,1,Type2,1300,130,295,"Diamonds:1300,ChallengePoints:130,EquipmentShards:140,Pet:30,HolidayCurrency:295",0,0,140,30,0,0
2,2,Type2,1100,110,290,"Diamonds:1100,ChallengePoints:110,EquipmentShards:120,Pet:25,HolidayCurrency:290",0,0,120,25,0,0
3,3,Type2,800,80,280,"Diamonds:800,ChallengePoints:80,EquipmentShards:85,Pet:20,HolidayCurrency:280",0,0,85,20,0,0
4,4,Type2,600,55,270,"Diamonds:600,ChallengePoints:55,EquipmentShards:65,Pet:15,HolidayCurrency:270",0,0,65,15,0,0
5,9,Type2,400,35,240,"Diamonds:400,ChallengePoints:35,EquipmentShards:45,Pet:10,HolidayCurrency:240",0,0,45,10,0,0
10,19,Type2,200,20,210,"Diamonds:200,ChallengePoints:20,EquipmentShards:30,Pet:7,HolidayCurrency:210",0,0,30,7,0,0
20,29,Type2,100,10,180,"Diamonds:100,ChallengePoints:10,EquipmentShards:15,Pet:4,HolidayCurrency:180",0,0,15,4,0,0
30,39,Type2,50,5,150,"Diamonds:50,ChallengePoints:5,EquipmentShards:5,Pet:2,HolidayCurrency:150",0,0,5,2,0,0
40,50,Type2,10,1,120,"Diamonds:10,ChallengePoints:1,EquipmentShards:0,Pet:0,HolidayCurrency:120",0,0,0,0,0,0
0,0,Type3,1500,150,300,"Diamonds:1500,ChallengePoints:150,HelperWeapon:27,FortuneHelperWeapon:16,HolidayCurrency:300",0,0,0,0,27,16
1,1,Type3,1300,130,295,"Diamonds:1300,ChallengePoints:130,HelperWeapon:23,FortuneHelperWeapon:14,HolidayCurrency:295",0,0,0,0,23,14
2,2,Type3,1100,110,290,"Diamonds:1100,ChallengePoints:110,HelperWeapon:20,FortuneHelperWeapon:12,HolidayCurrency:290",0,0,0,0,20,12
3,3,Type3,800,80,280,"Diamonds:800,ChallengePoints:80,HelperWeapon:15,FortuneHelperWeapon:9,HolidayCurrency:280",0,0,0,0,15,9
4,4,Type3,600,55,270,"Diamonds:600,ChallengePoints:55,HelperWeapon:11,FortuneHelperWeapon:7,HolidayCurrency:270",0,0,0,0,11,7
5,9,Type3,400,35,240,"Diamonds:400,ChallengePoints:35,HelperWeapon:8,FortuneHelperWeapon:5,HolidayCurrency:240",0,0,0,0,8,5
10,19,Type3,200,20,210,"Diamonds:200,ChallengePoints:20,HelperWeapon:5,FortuneHelperWeapon:3,HolidayCurrency:210",0,0,0,0,5,3
20,29,Type3,100,10,180,"Diamonds:100,ChallengePoints:10,HelperWeapon:3,FortuneHelperWeapon:2,HolidayCurrency:180",0,0,0,0,3,2
30,39,Type3,50,5,150,"Diamonds:50,ChallengePoints:5,HelperWeapon:1,FortuneHelperWeapon:1,HolidayCurrency:150",0,0,0,0,1,1
40,50,Type3,10,1,120,"Diamonds:10,ChallengePoints:1,HelperWeapon:0,FortuneHelperWeapon:0,HolidayCurrency:120",0,0,0,0,0,0
