BuildId,ArtifactId,DefaultCategory
_HS,Artifact1,0.8
_HS,Artifact2,3.2
_HS,Artifact3,1
_HS,Artifact4,1
_HS,Artifact5,1
_HS,Artifact6,0
_HS,Artifact7,0.5
_HS,Artifact8,1
_HS,Artifact9,0.4
_HS,Artifact10,1
_HS,Artifact11,1
_HS,Artifact12,1
_HS,Artifact13,1
_HS,Artifact14,1
_HS,Artifact15,1
_HS,Artifact16,1
_HS,Artifact17,1
_HS,Artifact18,1
_HS,Artifact19,0.8
_HS,Artifact20,0.8
_HS,Artifact21,1
_HS,Artifact22,1
_HS,Artifact23,0.8
_HS,Artifact24,1
_HS,Artifact25,1
_HS,Artifact26,1
_HS,Artifact27,1
_HS,Artifact28,1
_HS,Artifact29,1
_HS,Artifact30,0
_HS,Artifact31,1
_HS,Artifact32,0.5
_HS,Artifact33,0.5
_HS,Artifact34,0.5
_HS,Artifact35,0.5
_HS,Artifact36,1
_HS,Artifact37,1
_HS,Artifact38,0
_HS,Artifact39,1
_HS,Artifact40,3.79
_HS,Artifact41,0
_HS,Artifact42,1
_HS,Artifact43,0
_HS,Artifact44,0.8
_HS,Artifact45,0.8
_HS,Artifact46,0
_HS,Artifact47,3.4
_HS,Artifact48,1
_HS,Artifact49,1
_HS,Artifact50,1
_HS,Artifact51,1
_HS,Artifact52,6
_HS,Artifact53,1.58
_HS,Artifact54,1
_HS,Artifact55,0.2
_HS,Artifact56,1
_HS,Artifact57,1
_HS,Artifact58,1
_HS,Artifact59,1
_HS,Artifact60,1
_HS,Artifact61,0.5
_HS,Artifact62,0.5
_HS,Artifact63,1
_HS,Artifact64,0
_HS,Artifact65,1
_HS,Artifact66,0.8
_HS,Artifact67,2
_HS,Artifact68,1
_HS,Artifact69,1
_HS,Artifact70,1
_HS,Artifact71,1
_HS,Artifact72,1
_HS,Artifact73,1
_HS,Artifact74,1 
_HS,Artifact75,2
_HS,Artifact76,1
_HS,Artifact77,1.4
_HS,Artifact78,0.67
_HS,Artifact79,0.2
_HS,Artifact80,1
_HS,Artifact81,1
_HS,Artifact82,0.8
_HS,Artifact83,1.5
_HS,Artifact84,4
_HS,Artifact85,1
_HS,Artifact86,1
_HS,Artifact87,0.8
_HS,Artifact88,0.79
_HS,Artifact89,1
