InfoId,ExportId
FireKnight,"Ignus, the Volcanic Phoenix"
WaterSorcerer,"Kor, the Whispering Wave"
EarthRogue,"Styxsis, the Single Touch"
ElectricWarlord,"Ironheart, the Crackling Tiger"
Mech,Mechanized Sword
Samurai,Fatal Samurai
HighTecLightning,Angelic Guardian
Skulls,Ruthless Necromancer
Pirate,Treasure Hunter
BoneTribe,Ancient Warrior
DarkAlien,Dark Predator
PetTamer,Beast Rancher
Midas,Golden Monarch
Bazooka,Reckless Firepower
BlueKnight,Azure Knight
Rogue,Hidden Viper
Hunter,Nimble Hunter
Diamond,Anniversary Diamond
Medic,Bone Mender
Enchant,Celestial Enchanter
Musketeer,Noble Fencer
Zeus,Thundering Deity
Monk,Eternal Monk
Thief,Shadow Disciple
Platinum,Anniversary Platinum
Mage,Defiant Spellslinger
Titan,Titan Attacker
Fur,Frost Warden
Chains,Chained Clockwork
Captain,Captain Titan
Wonder,Amazon Princess
Wolf,The Sly Wolf
Green,Corrupt Emerald Knight
Dragon,Dragon Slayer
Anniversary,Anniversary Gold
Bishop,Blessed Bishop
Knight,Solar Paragon
Crow,Midnight Raven
Viking,Viking King
Cyborg,Cybernetic Enhancements
Ghost,Phantom Presence
Grill,Grill Master
Influencer,Digital Idol
GoldAngel,Heir of Light
Demon,Heir of Shadows
Baker,Sweets and Treats
Frost,Jack Frost
Reaper,Grim Reaper
Gamer,Combo Breaker
Sports,Dedicated Fan
CNY,Lunar Festival
Sled,Sled Season
Slayer,Toxic Slayer
Scarecrow,Scarecrow Jack
Surf,Surf Strike
Quinn,Heartly Queen
Rockstar,The Rockstar
LightBunny,Defender of the Egg
Poet,The Heartbreaker
Snowman,Snow Master
Tank, Black Knight
