Boost,Ship,Tap,Pet,SC,HS,Chesterson,Fairy,All Gold,pHoM,Boss Gold
AllDamage,1,1,1,1,1,0,0,0,0,0
AllHelperDamage,1,0.5,0.5,0.6,0.5,0,0,0,0,0
AllProbabilityBoost,0,0,0,0,0,0,0,0,0,0
BossDamage,1,1,1,1,1,0,0,0,0,0
BossGoldx10Chance,0,0,0,0,0,0,0,1,1,1
BurstDamageSkillAmount,0,0,0,0,1,0,0,0,0,0
ChestAmount,0,0,0,0,0,1,1,0,0,0
ChestChance,0,0,0,0,0,1,1,0,0,0
ChestGoldx10Chance,0,0,0,0,0,1,1,0,0,0
ClanShipDamage,1,0,0,0,0,0,0,0,0,0
CritBoostSkillAmount,0.5,1,0.7,0.6,0,0,0,0,0,0
CritChance,0.5,1,1,1.5,0,0,0,0,0,0
CritDamage,1,1,1,1,1,0,0,0,0,0
DeadlyChance,0.5,1,0.7,0.6,0,0,0,0,0,0
FairyGold,0,0,0,0,0,0,1,0,0,0
FairySpawnChance,0,0,0,0,0,0,1,0,0,0
FlyingHelperDamage,1,0.5,0.5,0.6,0.5,0,0,0,0,0
GoldAll,0,0,0,0,0,1,1,1,1,1
GoldBoss,0,0,0,0,0,0,0,1,1,1
GroundHelperDamage,1,0.5,0.5,0.6,0.5,0,0,0,0,0
HandOfMidasSkillAmount,0,0,0,0,0,1,0.6,1,0.6,1
HelmetBoost,1,1,0.5,0.6,0.8,0,0,0,0,0
HelperBoostSkillAmount,1,0.5,0.5,0.6,0.5,0,0,0,0,0
InactiveAllDamage,1,1,1,1,1,0,0,0,0,0
InactiveGold,0,0,0,0,0,0,0,0,0,0
ManaMonsterSpawnChance,0,0,0,0,0,0,0,0,0,0
MeleeHelperDamage,1,0.5,0.5,0.6,0.5,0,0,0,0,0
MultiMonsters,0,0,0,0,0,1,0,0,0,0
None,0,0,0,0,0,0,0,0,0,0
PerkGold,0,0,0,0,0,0,0,0,0,0
PetDamage,0,0,1,0,0,0,0,0,0,0
PetGoldQTEAmount,0,0,0,0,0,0,0,0,1,0
RangedHelperDamage,1,0.5,0.5,0.6,0.5,0,0,0,0,0
ShadowCloneSkillAmount,0,0,0,1,0,0,0,0,0,0
SlashBoost,1,1,1,1,1,0,0,0,0,0
SpellHelperDamage,1,0.5,0.5,0.6,0.5,0,0,0,0,0
StageSkipMonsterSpawnChance,0,0,0,0,0,0,0,0,0,0
SwordAttackDamage,0,1,0,0.6,0.8,0,0,0,0,0
SwordBoost,1,1,1,1,1,0,0,0,0,0
TapBoostSkillAmount,0,1,1,0.6,1,0,0,0,0,0
TapDamage,0,1,1,0.6,1,0,0,0,0,0
TitanDamage,0,0,0,0,0,0,0,0,0,0
UnskilledGold,0,0,0,0,0,0,1,0,1,0
