Skill,Ship,Pet,SC,HS,Chesterson,Fairy,All Gold,pHoM,Boss Gold,Online,Offline,Dmg Relevant,Gold Relevant,SecondaryRelevant
TapDmg,0,1,0.6,1,0,0,0,0,0,1,1,1,0,0
TapDmgFromHelpers,0,1,1,1,0,0,0,0,0,1,1,1,0,0
PetDmg,0,1,0,0,0,0,0,0,0,1,1,1,0,0
PetGoldQTE,0,0,0,0,0,0,1,1,1,1,0,0,1,0
HeavyStrikes,1,1,1,1,0,0,0,0,0,1,1,1,0,0
FireTapSkillBoost,0,1,0.6,1,0,0,0,0,0,1,0,1,0,0
PetQTE,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Frenzy,0,1,0.6,1,0,0,0,0,0,1,0,1,0,0
BossDmgQTE,0,1,0,0,0,0,0,0,0,1,0,1,0,1
AllHelperDmg,1,0.5,0.6,0.5,0,0,0,0,0,1,1,1,0,0
ChestGold,0,0,0,0,1,1,0,0,0,1,1,0,1,1
HelperDmgSkillBoost,1,0.5,0.6,0.5,0,0,0,0,0,1,0,1,0,1
ClanShipDmg,1,0,0,0,0,0,0,0,0,1,1,1,0,0
HelperBoost,100,111,110,112,65,85,60,60,60,1,1,1,1,0
HelperInspiredWeaken,1,0.5,0.6,0.5,0,0,0,0,0,1,0,1,0,0
ClanQTE,1,0.5,0.6,0.5,0,0,0,0,0,1,0,1,0,0
HelperDmgQTE,1,0.5,0.6,0.5,0,0,0,0,0,1,0,1,0,0
ClanShipStun,1,1,1,1,0,0,0,0,0,1,0,1,0,1
MPCapacityBoost,0,0,0,0,0,0,0,0,0,1,1,1,0,0
MidasSkillBoost,0,0,0,0,1,0.6,1,0.6,1,1,0,0,1,1
BurstSkillBoost,0,0,0,1,0,0,0,0,0,1,0,1,0,0
CloneDmg,0,0,1,0,0,0,0,0,0,1,1,1,0,1
Fairy,0,0,0,0,0,1,0,0,0,1,0,0,1,1
ManaStealSkillBoost,0,0,0,0,0,0,0,0,0,1,0,1,0,0
CloneSkillBoost,0,0,0,0,0,0,0,0,0,1,0,1,0,0
ManaMonster,0,0,0,0,0,0,0,0,0,1,0,1,0,0
CritSkillBoost,1,1,1,1,0,0,0,0,0,1,0,1,0,0
BossTimer,1.5,2.2,2.8,2.5,1,0.6,1,0.6,1,1,0,1,1,1
OfflineGold,0,0,0,0,1,1,1,1,1,1,1,0,1,0
CritSkillBoostDmg,0.5,0.7,0.6,0,0,0,0,0,0,1,0,1,0,0
AutoAdvance,1,1,1,1,0,0,0,0,0,0,1,1,0,0
MultiMonsters,0,0,0,0,1,0,0,0,0,1,1,0,1,1
PetOfflineDmg,0,1,0,0,0,0,0,0,0,1,0,1,0,1
InactiveClanShip,1,0,0,0,0,0,0,0,0,1,0,1,0,1
OfflineCloneDmg,0,0,1,0,0,0,0,0,0,1,0,1,0,1
UltraDagger,1,1,1,1,0,0,0,0,0,1,1,1,0,1
StrokeOfLuck,1,1,1,0,0,0,0,0,0,1,1,1,0,1
PoisonedBlade,1,1,1,1,0,0,0,0,0,1,0,1,0,1
Cloaking,0,0,0,0,0,0,0,0,0,1,0,1,0,1
ForbiddenContract,1,1,1,1,0,0,0,0,0,1,0,1,0,1
SoulBlade,1,0,0,0,0,0,0,0,0,1,0,1,0,1
GuidedBlade,0.5,0.7,0.6,0,0,0,0,0,0,1,0,1,0,1
HelperBoostMultiCastSkill,1,0.5,0.6,0.5,0,0,0,0,0,1,0,1,0,1
TapBoostMultiCastSkill,0,1,0.6,1,0,0,0,0,0,1,0,1,0,0
