BonusType,SpriteIndex,AttributeBase,PowerBase,PowerInc,PowerExp,1,49,139,394,1113,3148,5784,8905,12445,22863,35200,49193,64667,81489,99561,118800,139140
BurstDamageSkillAmount,1,0.001,1,2E-4,2.4,1.001,1.025,1.069,1.200,1.621,3.230,6.327,11.644,20.068,61.737,148.805,304.752,556.840,935.794,1475.557,2213.104,3188.281
CritBoostSkillAmount,2,0.001,1,2E-4,1.8,1.001,1.019,1.052,1.147,1.437,2.410,3.990,6.304,9.482,22.026,42.606,72.940,114.631,169.195,238.078,322.665,424.295
TapBoostSkillAmount,3,0.001,1,2E-4,2,1.001,1.021,1.057,1.165,1.496,2.657,4.653,7.735,12.174,31.055,64.643,117.478,194.138,299.216,437.318,613.059,831.057
HelperBoostSkillAmount,4,0.001,1,2E-4,2,1.001,1.021,1.057,1.165,1.496,2.657,4.653,7.735,12.174,31.055,64.643,117.478,194.138,299.216,437.318,613.059,831.057
ShadowCloneSkillAmount,5,0.001,1,2E-4,1.6,1.001,1.017,1.046,1.130,1.380,2.186,3.422,5.138,7.386,15.621,28.082,45.287,67.685,95.673,129.611,169.826,216.624
AllDamage,6,0.001,1,2E-4,1.6,1.001,1.017,1.046,1.130,1.380,2.186,3.422,5.138,7.386,15.621,28.082,45.287,67.685,95.673,129.611,169.826,216.624
TitanDamage,7,0.001,1,2E-4,2.4,1.001,1.025,1.069,1.200,1.621,3.230,6.327,11.644,20.068,61.737,148.805,304.752,556.840,935.794,1475.557,2213.104,3188.281
FlyingHelperDamage,8,0.001,1,2E-4,2,1.001,1.021,1.057,1.165,1.496,2.657,4.653,7.735,12.174,31.055,64.643,117.478,194.138,299.216,437.318,613.059,831.057
GroundHelperDamage,9,0.001,1,2E-4,2,1.001,1.021,1.057,1.165,1.496,2.657,4.653,7.735,12.174,31.055,64.643,117.478,194.138,299.216,437.318,613.059,831.057
BossDamage,10,0.001,1,2E-4,1.4,1.001,1.015,1.040,1.113,1.326,1.982,2.934,4.188,5.753,11.080,18.509,28.118,39.966,54.100,70.561,89.383,110.597
JackpotGold,11,0.001,1,2E-4,1.9,1.001,1.020,1.055,1.156,1.466,2.530,4.309,6.983,10.744,26.153,52.480,92.568,149.178,225.002,322.670,444.762,593.813
PetGoldQTEAmount,12,0.001,1,2E-4,2.2,1.001,1.023,1.063,1.182,1.557,2.929,5.426,9.490,15.631,43.786,98.077,189.213,328.791,529.154,803.298,1164.801,1627.772
PerkGold,13,0.001,1,2E-4,2,1.001,1.021,1.057,1.165,1.496,2.657,4.653,7.735,12.174,31.055,64.643,117.478,194.138,299.216,437.318,613.059,831.057
FairyGold,14,0.001,1,2E-4,2.2,1.001,1.023,1.063,1.182,1.557,2.929,5.426,9.490,15.631,43.786,98.077,189.213,328.791,529.154,803.298,1164.801,1627.772
HandOfMidasSkillAmount,15,0.001,1,2E-4,1.8,1.001,1.019,1.052,1.147,1.437,2.410,3.990,6.304,9.482,22.026,42.606,72.940,114.631,169.195,238.078,322.665,424.295
ChestChance,16,0,0,3E-6,0.4,0.0062,0.0294,0.0445,0.0674,0.1022,0.1549,0.1976,0.2348,0.2684,0.3424,0.4069,0.4652,0.5189,0.5692,0.6167,0.6619,0.7051
FairySpawnChance,17,0,0,1E-4,0.6,0.0040,0.0412,0.0769,0.1435,0.2679,0.4999,0.7200,0.9328,1.1402,1.6424,2.1278,2.6010,3.0648,3.5209,3.9706,4.4146,4.8537
ChestGoldx10Chance,18,0,0,2E-6,0.4,0.0053,0.0250,0.0378,0.0573,0.0869,0.1317,0.1680,0.1996,0.2283,0.2911,0.3460,0.3955,0.4412,0.4840,0.5244,0.5628,0.5995
BossGoldx10Chance,19,0,0,2E-6,0.4,0.0053,0.0250,0.0378,0.0573,0.0869,0.1317,0.1680,0.1996,0.2283,0.2911,0.3460,0.3955,0.4412,0.4840,0.5244,0.5628,0.5995
ManaMonsterSpawnChance,20,0,0,2E-7,0.4,0.0021,0.0099,0.0151,0.0228,0.0346,0.0524,0.0669,0.0795,0.0909,0.1159,0.1377,0.1575,0.1757,0.1927,0.2088,0.2240,0.2387
CritChance,21,0,0,3E-6,0.4,0.0062,0.0294,0.0445,0.0674,0.1022,0.1549,0.1976,0.2348,0.2684,0.3424,0.4069,0.4652,0.5189,0.5692,0.6167,0.6619,0.7051
DeadlyChance,22,0,0,1E-6,0.4,0.0040,0.0189,0.0287,0.0435,0.0659,0.0998,0.1273,0.1513,0.1730,0.2206,0.2622,0.2998,0.3344,0.3668,0.3974,0.4265,0.4543
MultiMonsters,23,0,0,3E-6,0.4,0.0062,0.0294,0.0445,0.0674,0.1022,0.1549,0.1976,0.2348,0.2684,0.3424,0.4069,0.4652,0.5189,0.5692,0.6167,0.6619,0.7051
AllProbabilityBoost,24,1,0,1E-8,0.3,1.0040,1.0128,1.0175,1.0239,1.0327,1.0446,1.0535,1.0609,1.0674,1.0809,1.0920,1.1018,1.1105,1.1184,1.1257,1.1326,1.1390
StageSkipMonsterSpawnChance,25,0,0,1E-9,0.3,0.0020,0.0064,0.0088,0.0120,0.0164,0.0224,0.0268,0.0305,0.0338,0.0405,0.0461,0.0510,0.0554,0.0593,0.0630,0.0664,0.0697
