EquipmentSet,Enabled,SetType,CraftCost1,CraftCost2,CraftCost3,CraftCost4,CraftCost5,StageReq,BonusType1,Amount1,Inc1,Expo1,BonusType2,Amount2,Inc2,Expo2,BonusType3,Amount3,Inc3,Expo3
FairyKnight,TRUE,Mythic,100,120,140,160,180,25000,SkillTreeCapKnightTier4All,1,1,1,PaladinBonusBoost,5,1.02,0.8,PrestigeRelicAdditive,2.4408,1.1487,0.9
Chakram,TRUE,Mythic,100,120,140,160,180,25000,UltraDaggerTargetComboSplashCount,2,1,1,StreamOfBladesSuperDamage,100,1.1,0.9,PrestigeRelicAdditive,2.4408,1.1487,0.9
DarkAngel,TRUE,Mythic,100,120,140,160,180,25000,AllActiveSkillCap,5,1,1,DamagePerRunningActiveSkill,100,1.02,0.8,PrestigeRelicAdditive,2.4408,1.1487,0.9
FireKnight,TRUE,Mythic,100,120,140,160,180,25000,SkillTreeCapPetTier4All,1,1,1,KnightBonusBoost,5,1.02,0.8,PrestigeRelicAdditive,2.4408,1.1487,0.9
WaterSorcerer,TRUE,Mythic,100,120,140,160,180,25000,SkillTreeCapSorcererTier4All,1,1,1,SorcererBonusBoost,5,1.02,0.8,PrestigeRelicAdditive,2.4408,1.1487,0.9
EarthRogue,TRUE,Mythic,100,120,140,160,180,25000,SkillTreeCapRogueTier4All,1,1,1,RogueBonusBoost,5,1.02,0.8,PrestigeRelicAdditive,2.4408,1.1487,0.9
ElectricWarlord,TRUE,Mythic,100,120,140,160,180,25000,SkillTreeCapWarlordTier4All,1,1,1,WarlordBonusBoost,5,1.02,0.8,PrestigeRelicAdditive,2.4408,1.1487,0.9
Mech,TRUE,Mythic,100,120,140,160,180,6000,PassiveSkillCostReduction,0.75,1,1,DamagePerMythicSet,2,1.02,0.9,PrestigeRelicAdditive,2.4408,1.1487,0.9
Samurai,TRUE,Mythic,100,120,140,160,180,6000,ActivePetLevel,0.25,1,1,TapBoostSkillAmount,100,1.1,0.9,PrestigeRelicAdditive,2.4408,1.1487,0.9
HighTecLightning,TRUE,Mythic,100,120,140,160,180,5000,SplashAllMaxCount,8,1,1,BurstDamageSkillAmount,100,1.1,0.9,PrestigeRelicAdditive,2.4408,1.1487,0.9
Skulls,TRUE,Mythic,100,120,140,160,180,4000,ShadowCloneBossSplash,0.2,1,1,ShadowCloneSkillAmount,100,1.1,0.9,PrestigeRelicAdditive,2.4408,1.1487,0.9
Pirate,TRUE,Mythic,100,120,140,160,180,3000,EquipmentRarityChance,1.5,1,1,HandOfMidasSkillAmount,100,1.1,0.9,PrestigeRelicAdditive,2.4408,1.1487,0.9
BoneTribe,TRUE,Mythic,100,120,140,160,180,2000,HelperBoostCompanionAttackRate,2,1,1,HelperBoostSkillAmount,100,1.1,0.9,PrestigeRelicAdditive,2.4408,1.1487,0.9
DarkAlien,TRUE,Mythic,100,120,140,160,180,1000,InactiveSneakCountMult,1.2,1,1,CritBoostSkillAmount,100,1.1,0.9,PrestigeRelicAdditive,2.4408,1.1487,0.9
GoldGun,TRUE,Legendary,20,24,28,32,36,0,GoldGunDamage,15,1.04,0.8,MagnumOpusDurationMult,1.1,1,1,None,0,0,0
AirshipEngineer,TRUE,Legendary,20,24,28,32,36,0,ThunderVolleySkillAmount,20,1.04,0.8,ClanShipBatteryCoefficient,1.5,1,1,None,0,0,0
PetChampion,TRUE,Legendary,20,24,28,32,36,0,PetDamage,8,1.04,0.8,DualZipSplashCountMult,1.15,1,1,None,0,0,0
Twilight,TRUE,Legendary,20,24,28,32,36,0,SorcererPassiveSkillCostReduction,0.75,1,1,TwilightBoost,10,1.06,0.8,None,0,0,0
DaggerRogue,TRUE,Legendary,20,24,28,32,36,0,CloakedSkipAmount,2,1,1,UltraDaggerDamage,8,1.04,0.8,None,0,0,0
RaidCaptain,TRUE,Legendary,20,24,28,32,36,0,DailyTicketBoost,0.1,1,1,HelperBoostSkillAmount,15,1.04,0.8,None,0,0,0
MultiCast,TRUE,Legendary,20,24,28,32,36,0,AllMultiCastStacks,1,1,1,AllMultiCastManaCosts,0.8,1,1,None,0,0,0
Pyro,TRUE,Legendary,20,24,28,32,36,0,TapBoostSkillAmount,15,1.04,0.8,InspiredHelperDamage,10,1.04,0.8,None,0,0,0
Sun,TRUE,Legendary,20,24,28,32,36,0,PrestigeRelic,1.5,1,1,SorcererBonusBoost,10,1.04,0.6,None,0,0,0
Spartan,TRUE,Legendary,20,24,28,32,36,0,ActiveTapDamage,8,1.04,0.8,LanceComboBoost,2,1.02,0.8,None,0,0,0
