HelperID,UnlockOrder,HelperType,ClassBonusType,SpatialBonusType,PurchaseCost1,AscendCostExpo1,AscendCostExpo2,AscendCostExpo3,AscendCostExpo4,DefaultDamageAmount,AscendDamageExpo1,AscendDamageExpo2,AscendDamageExpo3,AscendDamageExpo4,IsFlying,IsInGame,Name
H18,0,Spell,SpellHelperDamage,GroundHelperDamage,30.00,2.5500E+02,2.2160E+03,4.7485E+03,7.2810E+03,3.00E+01,2.5800E+02,1.8360E+03,3.8085E+03,5.6470E+03,FALSE,1,Maya Muerta the Watcher
H01,1,Melee,MeleeHelperDamage,GroundHelperDamage,180.00,2.5900E+02,2.2200E+03,4.7525E+03,7.2850E+03,1.31E+02,2.6100E+02,1.8390E+03,3.8111E+03,5.6491E+03,FALSE,1,Zato the Blind Staff Master
H21,2,Melee,MeleeHelperDamage,GroundHelperDamage,800.00,2.6700E+02,2.2280E+03,4.7605E+03,7.2930E+03,4.40E+02,2.6800E+02,1.8452E+03,3.8167E+03,5.6541E+03,FALSE,1,"Sophia, Champion of Swords "
H02,3,Melee,MeleeHelperDamage,GroundHelperDamage,4.0000E+03,2.7900E+02,2.2400E+03,4.7725E+03,7.3050E+03,1.60E+03,2.7900E+02,1.8547E+03,3.8253E+03,5.6620E+03,FALSE,1,"Lance, Knight of Cobalt Steel "
H06,4,Ranged,RangedHelperDamage,GroundHelperDamage,2.8000E+04,2.9500E+02,2.2560E+03,4.7885E+03,7.3210E+03,8.12E+03,2.9400E+02,1.8674E+03,3.8370E+03,5.6727E+03,FALSE,1,Pingo of the Tori
H24,5,Ranged,RangedHelperDamage,GroundHelperDamage,2.2400E+07,3.2000E+02,2.2810E+03,4.8135E+03,7.3460E+03,4.48E+06,3.1500E+02,1.8874E+03,3.8557E+03,5.6902E+03,FALSE,1,Rosabella Bonnie Archer
H08,6,Melee,MeleeHelperDamage,GroundHelperDamage,2.6880E+11,3.5000E+02,2.3110E+03,4.8435E+03,7.3760E+03,3.76E+10,3.4000E+02,1.9111E+03,3.8774E+03,5.7099E+03,FALSE,1,Gulbrand the Destroyer
H26,7,Ranged,RangedHelperDamage,GroundHelperDamage,2.1504E+14,3.8500E+02,2.3460E+03,4.8785E+03,7.4110E+03,1.87E+13,3.6700E+02,1.9381E+03,3.9015E+03,5.7313E+03,FALSE,1,Captain Davey Cannon
H09,8,Melee,MeleeHelperDamage,GroundHelperDamage,2.3654E+18,4.2500E+02,2.3860E+03,4.9185E+03,7.4510E+03,1.25E+17,4.0200E+02,1.9692E+03,3.9295E+03,5.7564E+03,FALSE,1,Rhys Mage of Order Evetga
H04,9,Spell,SpellHelperDamage,GroundHelperDamage,1.8924E+22,4.7000E+02,2.4310E+03,4.9635E+03,7.4960E+03,5.68E+20,4.4115E+02,2.0043E+03,3.9614E+03,5.7852E+03,FALSE,1,"Kronus, Bringer of Judgement"
H20,10,Melee,MeleeHelperDamage,GroundHelperDamage,9.4618E+26,4.9500E+02,2.4810E+03,5.0135E+03,7.5460E+03,1.51E+25,4.5965E+02,2.0434E+03,3.9972E+03,5.8178E+03,FALSE,1,"Cosette, Jewel of House Sabre "
H10,11,Spell,SpellHelperDamage,GroundHelperDamage,8.5156E+30,5.2600E+02,2.5335E+03,5.0660E+03,7.5985E+03,7.15E+28,4.8350E+02,2.0844E+03,4.0349E+03,5.8522E+03,FALSE,1,Kiki the Dragon Rider
