StringID,English_Translator,Screenshot,Note,English,ChineseTrad,ChineseSimp,Japanese,Korean,Danish,Dutch,French,German,Italian,Norwegian,Russian,Spanish,Swedish,Turkish,Portuguese
TEST_UPDATE_STRING1,Test Update String 1,,,Test Update String 1,測試更新字符串1,测试更新字符串1,テスト更新文字列1,테스트 업데이트 문자열 1.,TEST UPDATE STRING 1,Test update string 1,Test Update String 1,Test-Update-Zeichenfolge 1,Test Aggiorna String 1,Test oppdateringsstreng 1,Тестовое обновление строки 1,Cadena de actualización de prueba 1,Testuppdateringsträng 1,Test güncelleme dizesi 1,Teste de atualização de teste 1
SKILL_TREE_REEST_PROMOTION,100% Off Until 09/28,,,100% Off Until 09/28,100％off直到09/28,100％off直到09/28,09/28まで100％オフ,100 % OFF 09/28까지,100% rabat til 09/28,100% korting tot 09/28,100% de réduction jusqu'au 09/28,100% Rabatt bis 09/28,100% di sconto fino al 09/28,100% rabatt til 09/28,100% скидка до 09/28,100% de descuento hasta el 09/28,100% OFF till 09/28,09/28'e kadar% 100 indirim,100% de desconto até 09/28
PET_QUEST_REROLL_PROMOTION,50% Off Until 09/28,,,50% Off Until 09/28,50％折扣直到09/28,50％折扣直到09/28,09/28まで50％オフ,09/28까지 50 % 할인,50% rabat indtil 09/28,50% korting tot 09/28,50% de réduction jusqu'au 09/28,50% Rabatt bis 09/28,50% di sconto fino al 09/28,50% AV til 09/28,50% скидка до 09/28,50% de descuento hasta el 09/28,50% rabatt till 09/28,09/28'e kadar% 50 indirim,50% de desconto até 09/28
CHEST_SPECIAL_TITLE,september sale,,,September Special!,9月份交易,9月份交易,9月の契約,9 월 거래,September salg,September uitverkoop,accord de Septembre,September SALE.,Affari di Settembre,SEPTE SEALT,Сетевое дело,trato de Septiembre,September Försäljning,Eylül anlaşması,De acordo de setembro
CHEST_SPECIAL_DATE,Ends 09/28,,,Ends 09/28,結束09/28,结束09/28,09/28の終わり,09/28 종료,Slutter 09/28.,Eindigt 09/28,Se termine 09/28,Endet 09/28.,Finisce 09/28.,Slutter 09/28.,Кончается 09/28,Termina 09/28,Slutar 09/28,09/28 bitti,Termina 09/28.
CHEST_SPECIAL_DESC,Get 2x Dust! (Offer Ends 09/28),,,Get 2x Dust! (Offer Ends 09/28),獲得2x灰塵！ （優惠結束09/28）,获得2x灰尘！ （优惠结束09/28）,2倍のほこりを得る！ （オファー終了09/28）,2 배 먼지를 얻으십시오! (제안 끝 09/28),Få 2x støv! (Tilbud slutter 09/28),Ontvang 2x stof! (Aanbieding eindigt 09/28),Obtenez 2x poussière! (Offre se termine 09/28),Holen Sie sich 2x Staub! (Angebot endet 09/28),Ottieni 2x polvere! (Offerta termina 09/28),Få 2x støv! (Tilbudet slutter 09/28),Получить 2x пыль! (Предложение заканчивается 09/28),¡Consigue polvo 2x! (Oferta Finaliza 09/28),Få 2x damm! (Erbjudandet slutar 09/28),2x toz olsun! (Teklif 09/28 biter),Ganhe 2x poeira! (Oferta termina 09/28)
BONUS_DESC_UnskilledGold,The {0} bonus increases the strength of your All Gold and Jackpot Gold multipliers.,,,The {0} bonus increases the strength of your All Gold and Jackpot Gold multipliers.,{0}獎金增加了所有黃金和累積金乘數的強度。,{0}奖金增加了所有黄金和累积金乘数的强度。,{0}ボーナスはあなたのすべての金とジャックポットの金の乗数の強さを増加させます。,{0} 보너스는 모든 금과 대성공 골드 폐기기의 힘을 증가시킵니다.,{0} bonusen øger styrken af ​​dine alle guld- og jackpotguldmultiplikatorer.,De bonus {0} verhoogt de sterkte van uw gouden en jackpot gouden multipliers.,Le bonus {0} augmente la force de vos multiplicateurs or tous or et jackpot.,Der {0} Bonus erhöht die Stärke Ihrer Gold- und Jackpot-Goldmultiplikatoren.,Il bonus {0} aumenta la forza dei tuoi moltiplicatori in oro Gold e Jackpot.,{0} -bonusen øker styrken til alle gull- og jackpot-gullmultiplikatorene.,Бонус {0} повышает прочность ваших всех золотых и джекпотторов.,El bono {0} aumenta la fuerza de su oro y los multiplicadores de oro del oro.,{0} bonusen ökar styrkan på dina alla guld- och jackpotguldmultiplikatorer.,"{0} bonus, tüm altın ve jackpot altın çarpanlarınızın gücünü arttırır.",O bônus {0} aumenta a força de todos os seus multiplicadores de ouro e Jackpot Gold.
BONUS_RoyalContractManaCostBase,royal contract mana cost per second,,,Royal Contract Mana Cost Per Second,皇室合同法力費用每秒,皇室合同法力费用每秒,王立契約マナコスト1秒あたりのコスト,로얄 계약 마나 초당 비용,Kongelig Kontrakt Mana Cost Per Second,Koninklijk Contract Mana Kosten Per Seconde,Coût Du Mana Contractuel Royal Par Seconde,Königlicher Vertrag Manakosten pro Sekunde,Costo Del Mana Del Contratto Reale Per Secondo,Kongelig Kontrakt Mana Kostnad Per Sekund,Мана-Стоимость Королевского Контракта В Секунду,Costo De Maná Del Contrato Real Por Segundo,Kunglig Kontrakt Mana Kostnad Per Sekund,Kraliyet Sözleşmesi Mana Saniyede Maliyet,Custo De Mana Do Contrato Real Por Segundo
SKILLTREE_GOLDGUN_LONGDESC_3,{-}gold gun damage is improved based on hero damage and tap damage.,,,{-}Gold Gun damage is improved based on Hero Damage and Tap Damage.,{ - }金槍損壞基於英雄損壞，然後點擊損壞。,{ - }金枪损坏基于英雄损坏，然后点击损坏。,{ - }ゴールドガンダメージは、主人公の損傷やタップダメージに基づいて改善されます。,{-} 골드 건 데미지는 영웅 손상을 기반으로 개선되어 손상을 탭합니다.,{-} Gold pistolskader forbedres baseret på heltskader og tryk på skader.,{-} Gouden pistoolschade is verbeterd op basis van heldschade en tikplaten.,{-} Les dommages causés par le pistolet d'or se sont améliorés sur la base des dommages causés par le héros et des dommages touchent.,{-} Goldgewehrschaden wird basierend auf Heldenschäden verbessert und schädigen.,{-} Gold Gun Danni è migliorato in base al danno dell'eroe e al danno del rubinetto.,{-} Gullpistolskader er forbedret basert på heltskader og trykker på skade.,{-} Урон золотого пистолета улучшен на основе повреждения героев и повреждений.,{-} Daño de la pistola de oro se mejora en función del daño del héroe y el daño del grazo.,{-} Guldpistolskador förbättras baserat på hjältskada och tryck på skador.,"{-} Altın tabanca hasarı, kahraman hasarına dayanarak iyileştirilir ve hasara dokunun.",{-} O dano da arma do ouro é melhorado com base no dano do herói e do dano da torneira.
BONUS_DESC_AllActiveSkillAmount,The {0} bonus increases the primary effect strength of each of your spells.,,{0} is the name of the bonus,The {0} bonus increases the primary effect strength of each of your spells.,{0}獎金增加了每個咒語的主要效果強度。,{0}奖金增加了每个咒语的主要效果强度。,{0}ボーナスはあなたの呪文のそれぞれの主な効果強度を高めます。,{0} 보너스는 각 주문의 주요 효과 강도를 증가시킵니다.,{0} bonusen øger den primære effektstyrke af hver af dine magi.,De bonus {0} verhoogt de primaire effectsterkte van elk van uw spreuken.,Le bonus {0} augmente l'effet principal de chacun de vos sorts.,Der {0} -Bonus erhöht die primäre Effektstärke jedes Ihrer Zaubersprüche.,Il bonus {0} aumenta la forza dell'effetto primario di ciascuno dei tuoi incantesimi.,{0} -bonusen øker den primære effektstyrken til hver av dine staver.,Бонус {0} повышает прочность первичного эффекта каждого из ваших заклинаний.,El bono {0} aumenta la fuerza del efecto primario de cada uno de sus hechizos.,{0} bonusen ökar den primära effektstyrkan hos var och en av dina stavar.,"{0} bonus, büyülerin her birinin birincil etki gücünü arttırır.",O bônus {0} aumenta a força primária de cada um dos seus feitiços.
