StartRank,EndRank,PrizeType,PrizeID,TierID,Diamonds,TitanPoint,HolidayCurrency,SkillPoint,Perk,EquipmentShards,Pet,Weapon,PremiumWeapon
0,10,Type1,11,N,1200,300,300,10,20,0,0,0,0
0,0,Type1,10,N,1200,300,300,10,20,0,0,0,0
1,1,Type1,10,M,700,200,250,6,12,0,0,0,0
2,2,Type1,10,L,550,150,230,5,10,0,0,0,0
3,3,Type1,10,K,450,125,200,4,9,0,0,0,0
4,4,Type1,10,J,400,100,180,4,8,0,0,0,0
5,5,Type1,10,J,350,80,160,3,7,0,0,0,0
6,6,Type1,10,J,300,70,140,3,6,0,0,0,0
7,8,Type1,10,J,250,60,120,2,5,0,0,0,0
9,10,Type1,10,I,200,50,100,2,4,0,0,0,0
0,0,Type1,9,N,1200,250,300,10,20,0,0,0,0
1,1,Type1,9,M,650,150,250,6,12,0,0,0,0
2,2,Type1,9,L,500,125,230,5,10,0,0,0,0
3,3,Type1,9,K,400,100,200,4,8,0,0,0,0
4,4,Type1,9,J,350,80,180,4,7,0,0,0,0
5,6,Type1,9,J,300,60,160,3,6,0,0,0,0
7,10,Type1,9,J,250,50,140,2,5,0,0,0,0
11,15,Type1,9,I,200,40,120,2,4,0,0,0,0
16,25,Type1,9,I,150,35,100,2,3,0,0,0,0
0,0,Type1,8,N,1200,200,300,10,20,0,0,0,0
1,1,Type1,8,M,650,125,250,6,12,0,0,0,0
2,2,Type1,8,L,500,100,230,5,10,0,0,0,0
3,4,Type1,8,K,350,70,200,4,7,0,0,0,0
5,7,Type1,8,J,300,50,180,3,6,0,0,0,0
8,10,Type1,8,J,250,40,160,2,5,0,0,0,0
11,20,Type1,8,J,200,35,140,2,4,0,0,0,0
21,30,Type1,8,I,150,30,120,2,3,0,0,0,0
31,50,Type1,8,I,100,25,100,1,2,0,0,0,0
0,0,Type1,7,N,1000,200,300,8,18,0,0,0,0
1,1,Type1,7,M,600,125,250,5,12,0,0,0,0
2,2,Type1,7,L,500,100,230,4,10,0,0,0,0
3,4,Type1,7,K,350,70,200,3,7,0,0,0,0
5,7,Type1,7,J,300,50,180,3,6,0,0,0,0
8,10,Type1,7,J,250,40,160,2,5,0,0,0,0
11,20,Type1,7,J,200,35,140,2,4,0,0,0,0
21,30,Type1,7,I,150,30,120,2,3,0,0,0,0
31,50,Type1,7,I,100,25,100,1,2,0,0,0,0
0,0,Type1,6,N,900,150,300,7,15,0,0,0,0
1,1,Type1,6,M,600,100,250,5,10,0,0,0,0
2,2,Type1,6,L,450,75,230,4,8,0,0,0,0
3,5,Type1,6,K,300,50,200,3,6,0,0,0,0
6,10,Type1,6,J,200,40,180,2,5,0,0,0,0
11,20,Type1,6,J,150,30,160,2,4,0,0,0,0
21,40,Type1,6,J,125,25,140,2,3,0,0,0,0
41,60,Type1,6,I,100,20,120,1,2,0,0,0,0
61,100,Type1,6,I,50,15,100,1,1,0,0,0,0
0,0,Type1,5,N,700,100,300,5,10,0,0,0,0
1,1,Type1,5,M,450,70,250,4,8,0,0,0,0
2,2,Type1,5,L,350,50,230,3,6,0,0,0,0
3,5,Type1,5,K,250,35,200,3,5,0,0,0,0
6,10,Type1,5,K,200,30,180,2,4,0,0,0,0
11,25,Type1,5,J,150,25,160,2,3,0,0,0,0
26,50,Type1,5,I,100,20,140,1,2,0,0,0,0
51,75,Type1,5,I,75,15,120,1,1,0,0,0,0
76,130,Type1,5,H,30,10,100,1,1,0,0,0,0
0,0,Type1,4,N,600,70,300,4,8,0,0,0,0
1,1,Type1,4,M,400,50,250,3,6,0,0,0,0
2,3,Type1,4,M,300,35,230,3,5,0,0,0,0
4,10,Type1,4,L,200,30,200,2,4,0,0,0,0
11,25,Type1,4,K,150,25,180,2,3,0,0,0,0
26,50,Type1,4,J,100,20,160,1,2,0,0,0,0
51,80,Type1,4,I,75,15,140,1,1,0,0,0,0
81,130,Type1,4,H,30,10,120,1,1,0,0,0,0
131,200,Type1,4,H,20,5,100,1,1,0,0,0,0
0,0,Type1,3,N,450,70,300,4,8,0,0,0,0
1,1,Type1,3,M,350,50,250,3,6,0,0,0,0
2,3,Type1,3,M,225,35,230,3,5,0,0,0,0
4,10,Type1,3,L,175,30,200,2,4,0,0,0,0
11,25,Type1,3,K,125,25,180,2,3,0,0,0,0
26,50,Type1,3,J,100,20,160,1,2,0,0,0,0
51,80,Type1,3,I,75,15,140,1,1,0,0,0,0
81,130,Type1,3,H,30,10,120,1,1,0,0,0,0
131,200,Type1,3,H,20,5,100,1,1,0,0,0,0
0,0,Type1,2,N,400,70,300,4,8,0,0,0,0
1,1,Type1,2,M,300,50,250,3,6,0,0,0,0
2,3,Type1,2,M,200,35,230,3,5,0,0,0,0
4,10,Type1,2,L,150,30,200,2,4,0,0,0,0
11,25,Type1,2,K,100,25,180,2,3,0,0,0,0
26,50,Type1,2,J,75,20,160,1,2,0,0,0,0
51,80,Type1,2,I,50,15,140,1,1,0,0,0,0
81,130,Type1,2,H,25,10,120,1,1,0,0,0,0
131,200,Type1,2,H,15,5,100,1,1,0,0,0,0
0,0,Type1,1,N,300,70,300,4,8,0,0,0,0
1,1,Type1,1,M,250,50,250,3,6,0,0,0,0
2,3,Type1,1,M,150,35,230,3,5,0,0,0,0
4,10,Type1,1,L,100,30,200,2,4,0,0,0,0
11,25,Type1,1,K,75,25,180,2,3,0,0,0,0
26,50,Type1,1,J,50,20,160,1,2,0,0,0,0
51,80,Type1,1,I,30,15,140,1,1,0,0,0,0
81,130,Type1,1,H,20,10,120,1,1,0,0,0,0
131,200,Type1,1,H,10,5,100,1,1,0,0,0,0
0,10,Type2,11,N,1200,300,300,0,0,160,16,0,0
0,0,Type2,10,N,1200,300,300,0,0,160,16,0,0
1,1,Type2,10,M,700,200,250,0,0,120,12,0,0
2,2,Type2,10,L,550,150,230,0,0,105,10,0,0
3,3,Type2,10,K,450,125,200,0,0,90,9,0,0
4,4,Type2,10,J,400,100,180,0,0,75,8,0,0
5,5,Type2,10,J,350,80,160,0,0,60,7,0,0
6,6,Type2,10,J,300,70,140,0,0,50,7,0,0
7,8,Type2,10,J,250,60,120,0,0,40,6,0,0
9,10,Type2,10,I,200,50,100,0,0,30,5,0,0
0,0,Type2,9,N,1200,250,300,0,0,140,16,0,0
1,1,Type2,9,M,650,150,250,0,0,105,12,0,0
2,2,Type2,9,L,500,125,230,0,0,90,10,0,0
3,3,Type2,9,K,400,100,200,0,0,75,9,0,0
4,4,Type2,9,J,350,80,180,0,0,60,8,0,0
5,6,Type2,9,J,300,60,160,0,0,50,7,0,0
7,10,Type2,9,J,250,50,140,0,0,40,6,0,0
11,15,Type2,9,I,200,40,120,0,0,35,5,0,0
16,25,Type2,9,I,150,35,100,0,0,30,4,0,0
0,0,Type2,8,N,1200,200,300,0,0,120,15,0,0
1,1,Type2,8,M,650,125,250,0,0,80,10,0,0
2,2,Type2,8,L,500,100,230,0,0,65,9,0,0
3,4,Type2,8,K,350,70,200,0,0,50,8,0,0
5,7,Type2,8,J,300,50,180,0,0,40,7,0,0
8,10,Type2,8,J,250,40,160,0,0,35,6,0,0
11,20,Type2,8,J,200,35,140,0,0,30,5,0,0
21,30,Type2,8,I,150,30,120,0,0,25,4,0,0
31,50,Type2,8,I,100,25,100,0,0,20,3,0,0
0,0,Type2,7,N,1000,200,300,0,0,110,15,0,0
1,1,Type2,7,M,600,125,250,0,0,80,10,0,0
2,2,Type2,7,L,500,100,230,0,0,60,9,0,0
3,4,Type2,7,K,350,70,200,0,0,50,8,0,0
5,7,Type2,7,J,300,50,180,0,0,40,7,0,0
8,10,Type2,7,J,250,40,160,0,0,35,6,0,0
11,20,Type2,7,J,200,35,140,0,0,30,5,0,0
21,30,Type2,7,I,150,30,120,0,0,25,4,0,0
31,50,Type2,7,I,100,25,100,0,0,20,3,0,0
0,0,Type2,6,N,900,150,300,0,0,100,14,0,0
1,1,Type2,6,M,600,100,250,0,0,70,9,0,0
2,2,Type2,6,L,450,75,230,0,0,55,8,0,0
3,5,Type2,6,K,300,50,200,0,0,45,7,0,0
6,10,Type2,6,J,200,40,180,0,0,30,6,0,0
11,20,Type2,6,J,150,30,160,0,0,25,5,0,0
21,40,Type2,6,J,125,25,140,0,0,20,4,0,0
41,60,Type2,6,I,100,20,120,0,0,15,3,0,0
61,100,Type2,6,I,50,15,100,0,0,10,3,0,0
0,0,Type2,5,N,700,100,300,0,0,90,12,0,0
1,1,Type2,5,M,450,70,250,0,0,60,8,0,0
2,2,Type2,5,L,350,50,230,0,0,50,7,0,0
3,5,Type2,5,K,250,35,200,0,0,40,6,0,0
6,10,Type2,5,K,200,30,180,0,0,30,6,0,0
11,25,Type2,5,J,150,25,160,0,0,20,5,0,0
26,50,Type2,5,I,100,20,140,0,0,15,4,0,0
51,75,Type2,5,I,75,15,120,0,0,10,3,0,0
76,130,Type2,5,H,30,10,100,0,0,5,2,0,0
0,0,Type2,4,N,600,70,300,0,0,80,10,0,0
1,1,Type2,4,M,400,50,250,0,0,55,7,0,0
2,3,Type2,4,M,300,35,230,0,0,40,6,0,0
4,10,Type2,4,L,200,30,200,0,0,30,6,0,0
11,25,Type2,4,K,150,25,180,0,0,20,5,0,0
26,50,Type2,4,J,100,20,160,0,0,15,4,0,0
51,80,Type2,4,I,75,15,140,0,0,10,3,0,0
81,130,Type2,4,H,30,10,120,0,0,5,2,0,0
131,200,Type2,4,H,20,5,100,0,0,5,1,0,0
0,0,Type2,3,N,450,70,300,0,0,80,10,0,0
1,1,Type2,3,M,350,50,250,0,0,55,7,0,0
2,3,Type2,3,M,225,35,230,0,0,40,6,0,0
4,10,Type2,3,L,175,30,200,0,0,30,6,0,0
11,25,Type2,3,K,125,25,180,0,0,20,5,0,0
26,50,Type2,3,J,100,20,160,0,0,15,4,0,0
51,80,Type2,3,I,75,15,140,0,0,10,3,0,0
81,130,Type2,3,H,30,10,120,0,0,5,2,0,0
131,200,Type2,3,H,20,5,100,0,0,5,1,0,0
0,0,Type2,2,N,400,70,300,0,0,80,10,0,0
1,1,Type2,2,M,300,50,250,0,0,55,7,0,0
2,3,Type2,2,M,200,35,230,0,0,40,6,0,0
4,10,Type2,2,L,150,30,200,0,0,30,6,0,0
11,25,Type2,2,K,100,25,180,0,0,20,5,0,0
26,50,Type2,2,J,75,20,160,0,0,15,4,0,0
51,80,Type2,2,I,50,15,140,0,0,10,3,0,0
81,130,Type2,2,H,25,10,120,0,0,5,2,0,0
131,200,Type2,2,H,15,5,100,0,0,5,1,0,0
0,0,Type2,1,N,300,70,300,0,0,80,10,0,0
1,1,Type2,1,M,250,50,250,0,0,55,7,0,0
2,3,Type2,1,M,150,35,230,0,0,40,6,0,0
4,10,Type2,1,L,100,30,200,0,0,30,6,0,0
11,25,Type2,1,K,75,25,180,0,0,20,5,0,0
26,50,Type2,1,J,50,20,160,0,0,15,4,0,0
51,80,Type2,1,I,30,15,140,0,0,10,3,0,0
81,130,Type2,1,H,20,10,120,0,0,5,2,0,0
131,200,Type2,1,H,10,5,100,0,0,5,1,0,0
0,10,Type3,11,N,1200,300,300,0,0,0,0,18,14
0,0,Type3,10,N,1200,300,300,0,0,0,0,18,14
1,1,Type3,10,M,700,200,250,0,0,0,0,12,10
2,2,Type3,10,L,550,150,230,0,0,0,0,10,8
3,3,Type3,10,K,450,125,200,0,0,0,0,9,7
4,4,Type3,10,J,400,100,180,0,0,0,0,8,6
5,5,Type3,10,J,350,80,160,0,0,0,0,7,5
6,6,Type3,10,J,300,70,140,0,0,0,0,6,4
7,8,Type3,10,J,250,60,120,0,0,0,0,5,4
