PetID,PetName,PetType,DamageBase,DamageInc1to40,DamageInc41to80,DamageInc80on,BonusType,BonusBase,BonusInc,ImprovementBonus,MaxImprovementLevels,NameColor
Pet1,Nova,Legacy,6,0.38,0.38,0.12,AllDamage,1,0.2,1.5,500,#FEB300
Pet2,Toto,Legacy,8,0.35,0.35,0.13,AllHelperDamage,1,0.3,1.5,500,#A4BF0D
Pet3,Cerberus,Legacy,5,0.4,0.40,0.12,MeleeHelperDamage,1,0.4,1.5,500,#EF681F
Pet4,Mousy,Legacy,9,0.55,0.55,0.09,RangedHelperDamage,1,0.4,1.5,500,#F8D912
Pet5,Harker,Legacy,6,0.5,0.50,0.10,SpellHelperDamage,1,0.4,1.5,500,#1FC3A4
Pet6,Bubbles,Legacy,6,0.5,0.50,0.10,GoldAll,1,0.24,1.65,500,#3679DD
Pet7,Demos,Legacy,8,0.45,0.45,0.11,AllDamage,1,0.2,1.5,500,#EF681F
Pet8,Tempest,Legacy,5,0.5,0.50,0.10,AllHelperDamage,1,0.3,1.5,500,#18C85D
Pet9,Basky,Legacy,9,0.6,0.60,0.08,MeleeHelperDamage,1,0.4,1.5,500,#B38484
Pet10,Scraps,Legacy,3,0.53,0.53,0.09,RangedHelperDamage,1,0.4,1.5,500,#BE397A
Pet11,Zero,Legacy,9,0.45,0.45,0.11,SpellHelperDamage,1,0.4,1.5,500,#04D3E2
Pet12,Polly,Legacy,6,0.6,0.60,0.08,GoldAll,1,0.24,1.65,500,#CD8B65
Pet13,Hamy,Legacy,7,0.4,0.40,0.12,TapDamage,1,1,1.5,500,#EF681F
Pet14,Phobos,Legacy,9,0.53,0.53,0.09,TapDamage,1,1,1.5,500,#EF681F
Pet15,Fluffers,Legacy,6,0.35,0.35,0.13,ManaRegen,0,0.11,1,0,#FF709F
Pet16,Kit,Legacy,5,0.65,0.65,0.07,SplashDamage,0.01,0.002,1.3,500,#75CA1A
Pet17,Soot,Exotic,3,0.3,0.30,0.07,GoldPrestige,1,0.25,1.65,500,#5DB949
Pet18,Klack,Exotic,6,0.3,0.30,0.10,MultiMonstersGold,1,0.3,1.65,500,#FFBA00
Pet19,Cooper,Exotic,5,0.55,0.55,0.09,GoldBoss,1,0.3,1.65,500,#D0AF69
Pet20,Jaws,Exotic,6,0.35,0.35,0.12,FairyGold,1,0.3,1.65,500,#3A8D9B
Pet21,Xander,Exotic,9,0.55,0.55,0.08,InactiveSneakCountAdditive,0,4.4,1,0,#FF9900
Pet22,Griff,Exotic,7,0.4,0.4,0.08,BossDamage,1,0.25,1.5,500,#9FCDFF
Pet23,Basil,Exotic,6,0.5,0.5,0.10,TitanDamage,1,0.4,1.5,500,#00BF9C
Pet24,Bash,Exotic,5,0.5,0.5,0.10,GroundHelperDamage,1,0.35,1.5,500,#9192FF
Pet25,Violet,Exotic,6,0.35,0.35,0.11,FlyingHelperDamage,1,0.45,1.5,500,#BF75D5
Pet26,Annabelle,Exotic,8,0.55,0.55,0.09,SwordBoost,1,0.6,1.5,500,#BF75D5
Pet27,Effie,Exotic,8,0.4,0.55,0.10,HelmetBoost,1,0.6,1.5,500,#FFBB01
Pet28,Percy,Exotic,5,0.6,0.55,0.11,ArmorBoost,1,0.6,1.65,500,#E30000
Pet29,Cosmos,Exotic,4,0.42,0.55,0.07,AuraBoost,1,0.6,1.5,500,#FFF3DD
Pet30,Taffy,Exotic,6,0.42,0.55,0.09,SlashBoost,1,0.6,1.5,500,#63B9CC
