Level,AmountNew,TotalNew,AmountNew1,TotalNew2,Amount,Total
10,2,2.00E+00,2,2,2,2
30,2,4.00E+00,2,4,2,4
50,2,8.00E+00,2,8,2,8
70,2,1.60E+01,2,16,2,16
80,2,3.20E+01,,,,
90,2,6.40E+01,2,32,2,32
100,2,1.28E+02,,,,
110,3,3.84E+02,3,96,2,64
130,2,7.68E+02,2,192,2,128
140,2,1.54E+03,,,,
150,3,4.61E+03,3,576,2,256
170,2,9.22E+03,2,1152,2,512
180,3,2.76E+04,,,,
190,3,8.29E+04,3,3.46E+03,2,1.02E+03
210,2,1.66E+05,4,1.38E+04,3,3.07E+03
230,3,4.98E+05,3,4.15E+04,3,9.22E+03
250,2,9.95E+05,2,8.29E+04,2,1.84E+04
270,2,1.99E+06,3,2.49E+05,2,3.69E+04
290,2,3.98E+06,2,4.98E+05,2,7.37E+04
310,3,1.19E+07,3,1.49E+06,3,2.21E+05
330,3,3.58E+07,3,4.48E+06,2,4.42E+05
350,3,1.07E+08,3,1.34E+07,2,8.85E+05
370,3,3.22E+08,3,4.03E+07,2,1.77E+06
400,2.5,8.06E+08,5,2.02E+08,2,3.54E+06
420,2,1.61E+09,2,4.03E+08,3,1.06E+07
440,3,4.84E+09,3,1.21E+09,3,3.19E+07
460,2,9.67E+09,2,2.42E+09,3,9.56E+07
480,3,2.90E+10,3,7.26E+09,2,1.91E+08
500,2.5,7.26E+10,5,3.63E+10,2,3.82E+08
520,2,1.45E+11,2,7.26E+10,2,7.64E+08
540,1.5,2.18E+11,3,2.18E+11,2,1.53E+09
560,2,4.35E+11,2,4.35E+11,2,3.06E+09
580,3,1.31E+12,3,1.31E+12,2,6.12E+09
600,5,6.53E+12,5,6.53E+12,2,1.22E+10
620,2,1.31E+13,2,1.31E+13,2,2.45E+10
640,3,3.92E+13,3,3.92E+13,2,4.89E+10
660,2,7.84E+13,2,7.84E+13,2,9.78E+10
680,3,2.35E+14,3,2.35E+14,2,1.96E+11
700,4,9.40E+14,4,9.40E+14,2,3.91E+11
720,2,1.88E+15,2,1.88E+15,2,7.83E+11
740,3,5.64E+15,3,5.64E+15,2,1.57E+12
760,2,1.13E+16,2,1.13E+16,2,3.13E+12
780,3,3.39E+16,3,3.39E+16,2,6.26E+12
800,4,1.35E+17,4,1.35E+17,2,1.25E+13
820,2,2.71E+17,2,2.71E+17,2,2.50E+13
840,3,8.12E+17,3,8.12E+17,2,5.01E+13
860,2,1.62E+18,2,1.62E+18,2,1.00E+14
880,3,4.87E+18,3,4.87E+18,2,2.00E+14
900,5,2.44E+19,5,2.44E+19,2,4.01E+14
920,2,4.87E+19,2,4.87E+19,2,8.02E+14
940,3,1.46E+20,3,1.46E+20,2,1.60E+15
960,2,2.92E+20,2,2.92E+20,2,3.21E+15
980,3,8.77E+20,3,8.77E+20,2,6.41E+15
1000,10,8.77E+21,10,8.77E+21,10,6.41E+16
1040,3,2.63E+22,3,2.63E+22,5,3.21E+17
1080,4,1.05E+23,4,1.05E+23,5,1.60E+18
1120,3,3.16E+23,3,3.16E+23,5,8.02E+18
1160,5,1.58E+24,5,1.58E+24,5,4.01E+19
1200,12,1.90E+25,12,1.90E+25,10,4.01E+20
1240,4,7.58E+25,4,7.58E+25,5,2.00E+21
1280,5,3.79E+26,5,3.79E+26,5,1.00E+22
1320,8,3.03E+27,8,3.03E+27,5,5.01E+22
1360,9,2.73E+28,9,2.73E+28,5,2.50E+23
1400,16,4.37E+29,16,4.37E+29,10,2.50E+24
1440,9,3.93E+30,9,3.93E+30,5,1.25E+25
1480,8,3.14E+31,8,3.14E+31,5,6.26E+25
1520,7,2.20E+32,7,2.20E+32,5,3.13E+26
1560,11,2.42E+33,11,2.42E+33,5,1.57E+27
1600,20,4.84E+34,20,4.84E+34,10,1.57E+28
1640,8,3.87E+35,8,3.87E+35,5,7.83E+28
1680,7,2.71E+36,7,2.71E+36,5,3.91E+29
1720,8,2.17E+37,8,2.17E+37,5,1.96E+30
1760,9,1.95E+38,9,1.95E+38,5,9.78E+30
1800,16,3.12E+39,16,3.12E+39,10,9.78E+31
1840,9,2.81E+40,9,2.81E+40,5,4.89E+32
1880,12,3.37E+41,12,3.37E+41,5,2.45E+33
1920,11,3.71E+42,11,3.71E+42,5,1.22E+34
1960,15,5.57E+43,15,5.57E+43,5,6.12E+34
2000,100,5.57E+45,100,5.57E+45,20,1.22E+36
2050,12,6.68E+46,12,6.68E+46,5,6.12E+36
2100,20,1.34E+48,20,1.34E+48,10,6.12E+37
2150,16,2.14E+49,16,2.14E+49,5,3.06E+38
2200,25,5.34E+50,25,5.34E+50,10,3.06E+39
2250,18,9.62E+51,18,9.62E+51,5,1.53E+40
2300,35,3.37E+53,35,3.37E+53,10,1.53E+41
2350,21,7.07E+54,21,7.07E+54,5,7.64E+41
2400,45,3.18E+56,45,3.18E+56,10,7.64E+42
2450,16,5.09E+57,16,5.09E+57,5,3.82E+43
2500,50,2.55E+59,50,2.55E+59,10,3.82E+44
2550,12,3.05E+60,12,3.05E+60,5,1.91E+45
2600,25,7.64E+61,25,7.64E+61,10,1.91E+46
2650,16,1.22E+63,16,1.22E+63,5,9.56E+46
2700,45,5.50E+64,45,5.50E+64,10,9.56E+47
2750,24,1.32E+66,24,1.32E+66,5,4.78E+48
2800,48,6.33E+67,48,6.33E+67,10,4.78E+49
2850,14,8.87E+68,14,8.87E+68,5,2.39E+50
2900,32,2.84E+70,32,2.84E+70,10,2.39E+51
2950,16,4.54E+71,16,4.54E+71,5,1.19E+52
3000,125,5.67E+73,125,5.67E+73,30,3.58E+53
3050,12,6.81E+74,12,6.81E+74,5,1.79E+54
3100,21,1.43E+76,21,1.43E+76,5,8.96E+54
3150,11,1.57E+77,11,1.57E+77,5,4.48E+55
3200,22,3.46E+78,22,3.46E+78,10,4.48E+56
3250,10,3.46E+79,10,3.46E+79,5,2.24E+57
3300,14,4.84E+80,14,4.84E+80,5,1.12E+58
3350,13,6.30E+81,13,6.30E+81,5,5.60E+58
3400,25,1.57E+83,25,1.57E+83,10,5.60E+59
3450,14,2.20E+84,14,2.20E+84,5,2.80E+60
3500,30,6.61E+85,30,6.61E+85,5,1.40E+61
3550,13,8.60E+86,13,8.60E+86,5,7.00E+61
3600,32,2.75E+88,32,2.75E+88,10,7.00E+62
3650,14,3.85E+89,14,3.85E+89,5,3.50E+63
3700,35,1.35E+91,35,1.35E+91,5,1.75E+64
3750,12,1.62E+92,12,1.62E+92,5,8.75E+64
3800,35,5.66E+93,35,5.66E+93,10,8.75E+65
3850,13,7.36E+94,13,7.36E+94,5,4.37E+66
3900,38,2.80E+96,38,2.80E+96,5,2.19E+67
3950,15,4.20E+97,15,4.20E+97,5,1.09E+68
4000,125,5.24E+99,125,5.24E+99,30,3.28E+69
4050,13,6.82E+100,13,6.82E+100,5,1.64E+70
4100,25,1.70E+102,25,1.70E+102,5,8.20E+70
4150,9,1.53E+103,9,1.53E+103,5,4.10E+71
4200,28,4.29E+104,28,4.29E+104,10,4.10E+72
4250,11,4.72E+105,11,4.72E+105,5,2.05E+73
4300,26,1.23E+107,26,1.23E+107,5,1.03E+74
4350,14,1.72E+108,14,1.72E+108,5,5.13E+74
4400,32,5.50E+109,32,5.50E+109,10,5.13E+75
4450,15,8.25E+110,15,8.25E+110,5,2.56E+76
4500,33,2.72E+112,33,2.72E+112,5,1.28E+77
4550,14,3.81E+113,14,3.81E+113,5,6.41E+77
4600,32,1.22E+115,32,1.22E+115,10,6.41E+78
4650,12,1.46E+116,12,1.46E+116,5,3.20E+79
4700,24,3.51E+117,24,3.51E+117,5,1.60E+80
4750,8,2.81E+118,8,2.81E+118,5,8.01E+80
4800,22,6.19E+119,22,6.19E+119,10,8.01E+81
4850,7,4.33E+120,7,4.33E+120,5,4.00E+82
4900,21,9.09E+121,21,9.09E+121,5,2.00E+83
4950,8,7.27E+122,8,7.27E+122,5,1.00E+84
5000,125,9.09E+124,125,9.09E+124,30,3.00E+85
5050,6,5.46E+125,6,5.46E+125,5,1.50E+86
5100,12,6.55E+126,12,6.55E+126,5,7.51E+86
5150,5,3.27E+127,5,3.27E+127,5,3.75E+87
5200,13,4.26E+128,13,4.26E+128,10,3.75E+88
5250,6,2.55E+129,6,2.55E+129,5,1.88E+89
5300,12,3.06E+130,12,3.06E+130,5,9.39E+89
5350,5,1.53E+131,5,1.53E+131,5,4.69E+90
5400,11,1.69E+132,11,1.69E+132,10,4.69E+91
5450,6,1.01E+133,6,1.01E+133,5,2.35E+92
5500,12,1.21E+134,12,1.21E+134,5,1.17E+93
5550,5,6.07E+134,5,6.07E+134,5,5.87E+93
5600,11,6.67E+135,11,6.67E+135,10,5.87E+94
5650,6,4.00E+136,6,4.00E+136,5,2.93E+95
5700,13,5.21E+137,13,5.21E+137,5,1.47E+96
5750,5,2.60E+138,5,2.60E+138,5,7.33E+96
5800,14,3.64E+139,14,3.64E+139,10,7.33E+97
5850,6,2.19E+140,6,2.19E+140,5,3.67E+98
5900,25,5.47E+141,25,5.47E+141,5,1.83E+99
5950,15,8.20E+142,15,8.20E+142,5,9.17E+99
6000,125,1.02E+145,125,1.02E+145,40,3.67E+101
6050,8,8.20E+145,8,8.20E+145,5,1.83E+102
6100,25,2.05E+147,25,2.05E+147,5,9.17E+102
6150,7,1.43E+148,7,1.43E+148,5,4.58E+103
6200,24,3.44E+149,24,3.44E+149,10,4.58E+104
6250,6,2.07E+150,6,2.07E+150,5,2.29E+105
6300,22,4.54E+151,22,4.54E+151,5,1.15E+106
6350,7,3.18E+152,7,3.18E+152,5,5.73E+106
6400,23,7.32E+153,23,7.32E+153,10,5.73E+107
6450,6,4.39E+154,6,4.39E+154,5,2.86E+108
6500,24,1.05E+156,24,1.05E+156,5,1.43E+109
6550,7,7.38E+156,7,7.38E+156,5,7.16E+109
6600,25,1.84E+158,25,1.84E+158,10,7.16E+110
6650,5,9.22E+158,5,9.22E+158,5,3.58E+111
6700,32,2.95E+160,32,2.95E+160,5,1.79E+112
6750,16,4.72E+161,16,4.72E+161,5,8.95E+112
6800,48,2.27E+163,48,2.27E+163,10,8.95E+113
6850,17,3.85E+164,17,3.85E+164,5,4.48E+114
6900,42,1.62E+166,42,1.62E+166,5,2.24E+115
6950,25,4.04E+167,25,4.04E+167,5,1.12E+116
