ProfileBackgroundID,ProfileBackgroundType
Forest,Player
Golden,Player
Victorian,Player
Temple,Player
CloudTower,Player
Olympus,Player
OneHundredSix,Player
MagicalForest,Player
EgyptianTemple,Player
BeachVacation,Player
ElvenCity,Player
Bones,Raid
Crypt,Raid
Volcano,Raid
Dungeon,Raid
Cathedral,Raid
SnowCastle,Raid
Valentines2020,Raid
NinetySix,Raid
Summer2020,Raid
Halloween2020,Raid
Anniversary2020,Raid
Christmas2020,Raid
Valentines2021,Raid
FrozenRuins,Raid
Tavern2021,Raid
Rockstar2021,Raid
ThemePark2021,Raid
Steampunk,Raid
Cyberpunk,Raid
Abyss,Raid
RoyalLibrary,Raid
