CardID,Name,IsActive,Note,Category,Type,Tier,BestAgainst,MaxStacks,Duration,Chance,SpatialLength,BaseCooldown,MaxLevel,Color,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,U1,U2,U3,U4,U5,U6,U7,U8,U9,U10,U11,U12,U13,U14,U15,U16,U17,U18,U19,U20,U21,U22,U23,U24,U25,U26,U27,U28,U29,U30,U31,U32,U33,U34,U35,U36,U37,U38,U39,U40,U41,U42,U43,U44,U45,U46,U47,U48,U49,U50,U51,U52,U53,U54,U55,U56,U57,U58,U59,U60,BonusTypeA,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A50,A51,A52,A53,A54,A55,A56,A57,A58,A59,A60,BonusTypeB,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20,B21,B22,B23,B24,B25,B26,B27,B28,B29,B30,B31,B32,B33,B34,B35,B36,B37,B38,B39,B40,B41,B42,B43,B44,B45,B46,B47,B48,B49,B50,B51,B52,B53,B54,B55,B56,B57,B58,B59,B60,BonusTypeC,BonusAmountC,BonusTypeD,BonusAmountD,BonusTypeE,BonusAmountE,BonusTypeF,BonusAmountF
MoonBeam,Moon Beam,TRUE,"Burst, bonus vs Chest",Burst,Basic,1,Torso,0,0,0.12,0,0,60,#70A2FD,1,3,5,7,9,11,18,22,25,35,45,55,60,90,115,125,133,137,140,150,155,170,175,176,178,180,182,184,220,222,224,226,228,230,232,234,236,240,260,264,266,268,350,360,365,370,380,385,390,400,410,420,430,440,450,460,470,480,490,500,0,45,55,60,100,120,200,250,300,400,450,550,700,1000,1350,1400,1425,1450,1475,1650,1700,1800,1850,1900,1950,2000,2050,2150,2445,2465,2490,2510,2530,2555,2580,2600,2625,2665,2885,2935,2955,2980,3500,3600,3650,3700,3800,3850,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,MoonBeamBurst,4.300,4.480,4.596,4.750,4.914,5.110,5.320,5.560,5.816,6.100,6.401,6.730,7.076,7.449,7.842,8.261,8.544,8.845,9.162,9.392,9.634,9.888,10.153,10.353,10.561,10.778,11.004,11.237,11.645,11.831,12.023,12.221,12.425,12.636,12.780,12.929,13.082,13.238,13.667,13.833,13.984,14.139,14.584,14.747,14.914,15.084,15.257,15.435,15.616,15.801,15.990,16.182,16.378,16.578,16.781,16.988,17.199,17.413,17.632,17.853,MoonBeamChestMult,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,None,0,None,0.2,None,0,None,0
Fragmentize,Fragmentize,TRUE,"Burst, bonus vs Armor",Burst,Basic,2,Armor,0,0,0.12,0,0,60,#00eABB,1,3,5,7,9,11,18,22,25,35,45,55,60,90,115,125,133,137,140,150,155,170,175,176,178,180,182,184,220,222,224,226,228,230,232,234,236,240,260,264,266,268,350,360,365,370,380,385,390,400,410,420,430,440,450,460,470,480,490,500,0,45,55,60,100,120,200,250,300,400,450,550,700,1000,1350,1400,1425,1450,1475,1650,1700,1800,1850,1900,1950,2000,2050,2150,2445,2465,2490,2510,2530,2555,2580,2600,2625,2665,2885,2935,2955,2980,3500,3600,3650,3700,3800,3850,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,FragmentizeBurst,4.080,4.251,4.361,4.507,4.662,4.849,5.048,5.276,5.518,5.788,6.074,6.386,6.714,7.068,7.440,7.838,8.107,8.392,8.693,8.912,9.141,9.382,9.633,9.823,10.021,10.227,10.441,10.662,11.049,11.225,11.408,11.596,11.789,11.989,12.126,12.267,12.412,12.561,12.968,13.125,13.269,13.416,13.838,13.993,14.151,14.312,14.477,14.645,14.817,14.993,15.172,15.354,15.540,15.729,15.922,16.119,16.319,16.522,16.730,16.940,FragmentizeArmorMult,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,None,0,None,0.2,None,0,None,0
SkullBash,Skull Bash,TRUE,"Burst, bonus vs Head",Burst,Basic,1,Head,0,0,0.12,0,0,60,#FF4E84,1,3,5,7,9,11,18,22,25,35,45,55,60,90,115,125,133,137,140,150,155,170,175,176,178,180,182,184,220,222,224,226,228,230,232,234,236,240,260,264,266,268,350,360,365,370,380,385,390,400,410,420,430,440,450,460,470,480,490,500,0,45,55,60,100,120,200,250,300,400,450,550,700,1000,1350,1400,1425,1450,1475,1650,1700,1800,1850,1900,1950,2000,2050,2150,2445,2465,2490,2510,2530,2555,2580,2600,2625,2665,2885,2935,2955,2980,3500,3600,3650,3700,3800,3850,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,SkullBashBurst,4.300,4.480,4.596,4.750,4.914,5.110,5.320,5.560,5.816,6.100,6.401,6.730,7.076,7.449,7.842,8.261,8.544,8.845,9.162,9.392,9.634,9.888,10.153,10.353,10.561,10.778,11.004,11.237,11.645,11.831,12.023,12.221,12.425,12.636,12.780,12.929,13.082,13.238,13.667,13.833,13.984,14.139,14.584,14.747,14.914,15.084,15.257,15.435,15.616,15.801,15.990,16.182,16.378,16.578,16.781,16.988,17.199,17.413,17.632,17.853,SkullBashHeadMult,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,None,0,None,0.2,None,0,None,0
RazorWind,Razor Wind,TRUE,"Burst, bonus vs Body",Burst,Basic,1,Body,0,0,0.12,0,0,60,#00D8FF,1,3,5,7,9,11,18,22,25,35,45,55,60,90,115,125,133,137,140,150,155,170,175,176,178,180,182,184,220,222,224,226,228,230,232,234,236,240,260,264,266,268,350,360,365,370,380,385,390,400,410,420,430,440,450,460,470,480,490,500,0,45,55,60,100,120,200,250,300,400,450,550,700,1000,1350,1400,1425,1450,1475,1650,1700,1800,1850,1900,1950,2000,2050,2150,2445,2465,2490,2510,2530,2555,2580,2600,2625,2665,2885,2935,2955,2980,3500,3600,3650,3700,3800,3850,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,RazorWindBurst,4.080,4.251,4.361,4.507,4.662,4.849,5.048,5.276,5.518,5.788,6.074,6.386,6.714,7.068,7.440,7.838,8.107,8.392,8.693,8.912,9.141,9.382,9.633,9.823,10.021,10.227,10.441,10.662,11.049,11.225,11.408,11.596,11.789,11.989,12.126,12.267,12.412,12.561,12.968,13.125,13.269,13.416,13.838,13.993,14.151,14.312,14.477,14.645,14.817,14.993,15.172,15.354,15.540,15.729,15.922,16.119,16.319,16.522,16.730,16.940,RazorWindBodyMult,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,None,0,None,0.2,None,0,None,0
WhipOfLightning,Whip Of Lightning,TRUE,"Burst, more chance based on Affliction part count",Burst,Basic,2,-,0,0,0.02,0,0,60,#B883FF,1,3,5,7,9,11,18,22,25,35,45,55,60,90,115,125,133,137,140,150,155,170,175,176,178,180,182,184,220,222,224,226,228,230,232,234,236,240,260,264,266,268,350,360,365,370,380,385,390,400,410,420,430,440,450,460,470,480,490,500,0,45,55,60,100,120,200,250,300,400,450,550,700,1000,1350,1400,1425,1450,1475,1650,1700,1800,1850,1900,1950,2000,2050,2150,2445,2465,2490,2510,2530,2555,2580,2600,2625,2665,2885,2935,2955,2980,3500,3600,3650,3700,3800,3850,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,WhipOfLightningBurst,9.522,9.921,10.177,10.518,10.881,11.316,11.781,12.313,12.879,13.508,14.176,14.903,15.670,16.495,17.365,18.293,18.921,19.586,20.288,20.798,21.334,21.895,22.482,22.926,23.387,23.868,24.366,24.884,25.787,26.198,26.623,27.062,27.515,27.981,28.301,28.630,28.968,29.315,30.265,30.631,30.967,31.311,32.296,32.656,33.025,33.402,33.786,34.179,34.581,34.990,35.408,35.834,36.268,36.710,37.160,37.619,38.086,38.561,39.044,39.535,WhipOfLightningChance,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,WhipOfLightningChanceCap,0.1,None,0.2,None,0,None,0
BurstCount,Clanship Barrage,TRUE,"Burst, dmg increases with Burst Count",Burst,Basic,1,-,0,0,0.1,0,0,60,#FF4d3a,1,3,5,7,9,11,18,22,25,35,45,55,60,90,115,125,133,137,140,150,155,170,175,176,178,180,182,184,220,222,224,226,228,230,232,234,236,240,260,264,266,268,350,360,365,370,380,385,390,400,410,420,430,440,450,460,470,480,490,500,0,45,55,60,100,120,200,250,300,400,450,550,700,1000,1350,1400,1425,1450,1475,1650,1700,1800,1850,1900,1950,2000,2050,2150,2445,2465,2490,2510,2530,2555,2580,2600,2625,2665,2885,2935,2955,2980,3500,3600,3650,3700,3800,3850,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,BurstCountDamage,2.265,2.360,2.421,2.502,2.588,2.692,2.802,2.929,3.064,3.213,3.372,3.545,3.727,3.924,4.131,4.351,4.501,4.659,4.826,4.947,5.075,5.208,5.348,5.453,5.563,5.677,5.796,5.919,6.134,6.232,6.333,6.437,6.545,6.656,6.732,6.810,6.891,6.973,7.199,7.286,7.366,7.448,7.682,7.768,7.856,7.945,8.037,8.130,8.226,8.323,8.422,8.524,8.627,8.732,8.839,8.948,9.059,9.172,9.287,9.404,BurstCountBonus,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,None,0,None,0.2,None,0,None,0
Purify,Purifying Blast,TRUE,"Burst, consumes all affliction stacks on part and burst damage is increased for each consumed affliction",Burst,Basic,2,-,0,0,0.1,0,0,60,#FFED20,1,3,5,7,9,11,18,22,25,35,45,55,60,90,115,125,133,137,140,150,155,170,175,176,178,180,182,184,220,222,224,226,228,230,232,234,236,240,260,264,266,268,350,360,365,370,380,385,390,400,410,420,430,440,450,460,470,480,490,500,0,45,55,60,100,120,200,250,300,400,450,550,700,1000,1350,1400,1425,1450,1475,1650,1700,1800,1850,1900,1950,2000,2050,2150,2445,2465,2490,2510,2530,2555,2580,2600,2625,2665,2885,2935,2955,2980,3500,3600,3650,3700,3800,3850,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,PurifyDamage,6.000,6.251,6.413,6.628,6.856,7.130,7.423,7.758,8.115,8.512,8.932,9.391,9.874,10.394,10.942,11.526,11.922,12.341,12.784,13.105,13.443,13.797,14.166,14.446,14.737,15.039,15.354,15.680,16.249,16.508,16.776,17.052,17.337,17.631,17.833,18.040,18.253,18.472,19.071,19.301,19.513,19.729,20.350,20.577,20.810,21.047,21.289,21.537,21.790,22.048,22.311,22.579,22.853,23.132,23.415,23.704,23.998,24.298,24.602,24.912,PurifyBonus,0.672,0.674,0.676,0.678,0.680,0.682,0.684,0.686,0.688,0.690,0.692,0.694,0.696,0.698,0.700,0.702,0.704,0.706,0.708,0.710,0.712,0.714,0.716,0.718,0.720,0.722,0.724,0.726,0.728,0.730,0.732,0.734,0.736,0.738,0.740,0.742,0.744,0.746,0.748,0.750,0.752,0.754,0.756,0.758,0.760,0.762,0.764,0.766,0.768,0.770,0.772,0.774,0.776,0.778,0.780,0.782,0.784,0.786,0.788,0.790,None,0,None,0.2,None,0,None,0
LimbBurst,Psychic Chain,TRUE,"Burst, bonus vs Limbs",Burst,Basic,1,Limbs,0,0,0.12,0,0,60,#19FF85,1,3,5,7,9,11,18,22,25,35,45,55,60,90,115,125,133,137,140,150,155,170,175,176,178,180,182,184,220,222,224,226,228,230,232,234,236,240,260,264,266,268,350,360,365,370,380,385,390,400,410,420,430,440,450,460,470,480,490,500,0,45,55,60,100,120,200,250,300,400,450,550,700,1000,1350,1400,1425,1450,1475,1650,1700,1800,1850,1900,1950,2000,2050,2150,2445,2465,2490,2510,2530,2555,2580,2600,2625,2665,2885,2935,2955,2980,3500,3600,3650,3700,3800,3850,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,LimbBurstDamage,4.143,4.316,4.428,4.577,4.734,4.923,5.126,5.357,5.604,5.877,6.168,6.484,6.818,7.177,7.555,7.959,8.232,8.522,8.827,9.049,9.282,9.527,9.782,9.975,10.176,10.385,10.602,10.827,11.220,11.399,11.584,11.775,11.972,12.174,12.314,12.457,12.604,12.755,13.168,13.327,13.474,13.623,14.052,14.209,14.369,14.533,14.700,14.871,15.046,15.224,15.406,15.591,15.780,15.972,16.168,16.368,16.571,16.778,16.988,17.202,LimbBurstMult,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,None,0,None,0.2,None,0,None,0
FlakShot,Flak Shot,TRUE,"Burst, bonus vs armor, ricochets to exposed",Burst,Basic,2,Armor,0,0,0.12,0,0,60,#B88377,1,3,5,7,9,11,18,22,25,35,45,55,60,90,115,125,133,137,140,150,155,170,175,176,178,180,182,184,220,222,224,226,228,230,232,234,236,240,260,264,266,268,350,360,365,370,380,385,390,400,410,420,430,440,450,460,470,480,490,500,0,45,55,60,100,120,200,250,300,400,450,550,700,1000,1350,1400,1425,1450,1475,1650,1700,1800,1850,1900,1950,2000,2050,2150,2445,2465,2490,2510,2530,2555,2580,2600,2625,2665,2885,2935,2955,2980,3500,3600,3650,3700,3800,3850,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,FlakBurst,4.000,4.167,4.275,4.419,4.571,4.753,4.949,5.172,5.410,5.675,5.955,6.261,6.583,6.929,7.295,7.684,7.948,8.228,8.522,8.737,8.962,9.198,9.444,9.631,9.825,10.026,10.236,10.453,10.833,11.005,11.184,11.368,11.558,11.754,11.889,12.027,12.169,12.315,12.714,12.867,13.008,13.153,13.567,13.718,13.873,14.031,14.193,14.358,14.527,14.699,14.874,15.053,15.235,15.421,15.610,15.803,15.999,16.199,16.401,16.608,RicochetDamageMult,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,None,0,None,0.2,None,0,None,0
Haymaker,Haymaker,TRUE,"Burst, after a required number of taps",Burst,Basic,1,-,0,0,1,0,0,60,#E80098,1,3,5,7,9,11,18,22,25,35,45,55,60,90,115,125,133,137,140,150,155,170,175,176,178,180,182,184,220,222,224,226,228,230,232,234,236,240,260,264,266,268,350,360,365,370,380,385,390,400,410,420,430,440,450,460,470,480,490,500,0,45,55,60,100,120,200,250,300,400,450,550,700,1000,1350,1400,1425,1450,1475,1650,1700,1800,1850,1900,1950,2000,2050,2150,2445,2465,2490,2510,2530,2555,2580,2600,2625,2665,2885,2935,2955,2980,3500,3600,3650,3700,3800,3850,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,HaymakerBurst,57.200,59.594,61.134,63.186,65.362,67.974,70.769,73.963,77.366,81.147,85.155,89.527,94.130,99.087,104.312,109.886,113.659,117.654,121.870,124.936,128.155,131.528,135.054,137.717,140.491,143.376,146.373,149.480,154.906,157.377,159.930,162.566,165.284,168.085,170.006,171.983,174.015,176.102,181.808,184.005,186.021,188.088,194.007,196.171,198.385,200.648,202.960,205.321,207.731,210.191,212.700,215.258,217.865,220.521,223.227,225.982,228.786,231.639,234.541,237.493,HaymakerTapsNeeded,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,None,0,None,0.2,None,0,None,0
