ServerVarsKey,iOS,Google,Amazon,New?
minVersion,5.9,5.9,5.9,
maxStage,125000,125000,125000,
useChestSpecial,TRUE,TRUE,TRUE,
chestSpecialRelicsBonus,FALSE,FALSE,FALSE,
chestSpecialSkillPointBonus,FALSE,FALSE,FALSE,
chestSpecialMythicShardsBonus,FALSE,FALSE,FALSE,
chestSpecialDustBonus,TRUE,TRUE,TRUE,
skillTreeResetPromotion,TRUE,TRUE,TRUE,
skillTreeRestCostPromotionMult,0,0,0,
petQuestRerollPromotion,FALSE,FALSE,FALSE,
petQuestRerollCostPromotionMult,1,1,1,
dataWarehouseEventRateLimit,40,40,40,
dataWarehouseDownloadProgressEventLimit,60,60,60,
challengeTournamentShopRefreshCost,25,25,25,
challengeTournamentUnlockStage,1000,1000,1000,
challengeTournamentEquipmentSalvageMultiplier,2,2,2,
challengeTournamentShopHighlight,200,200,200,
challengeTournamentShopLimitedTimeDays,7,7,7,
challengeTournamentPreviewDurationSeconds,604800,604800,604800,
raidMaxTickets,30000,30000,30000,
newPlayerRaidAttackGuideURL,,,,
soloRaidBonusRewardLevel,100,100,100,
daggerCritChanceExpo,1.0,1.0,1.0,
swordAttackDaggerExpo,0.0,0.0,0.0,
helperToDaggerTapDPSPower,0.5,0.5,0.5,
tapToDaggerTapDPSPower,1.0,1.0,1.0,
deadlyStrikeExpoUltraDagger,0.8,0.8,0.8,
maxSpecialSplashKills,448,448,448,
advancedStartFarmIncrBy,5,5,5,
advancedStartNewPlayerMp,5,5,5,
chestersonGoldDuration,10,10,10,
advancedStartAdditiveMax,21000,21000,21000,
advancedStartPrestigeFarmStagePercentage,0.9899,0.9899,0.9899,
dualPetBaseAttackCountToBurst,5,5,5,
streamOfBladesTargetDurationBase,10,10,10,
baseClanShipBattery,8,8,8,
activeSkillSelectMaxPrestigePercent,0.99,0.99,0.99,
PreparationDurationTierFour,720,720,720,
fairyGoldGunCharge,1,1,1,
petGoldGunCharge,2,2,2,
chestersonGoldGunCharge,0.7,0.7,0.7,
titanGoldGunCharge,0.35,0.35,0.35,
makeItRainGoldGunCharge,20,20,20,
clanCrateGoldGunCharge,30,30,30,
goldGunShootTime,1,1,1,
goldGunChargesRequired,45,45,45,
tapToGoldGunTapDPSPower,0.45,0.45,0.45,
helperToGoldGunTapDPSPower,0.9,0.9,0.9,
deadlyStrikeExpoGoldGun,0.6,0.6,0.6,
swordAttackGoldGunExpo,0.7,0.7,0.7,
goldGunCritChanceExpo,1,1,1,
jackpotGoldBonusExpo,1,1,1,
magnumOpusTimeMultiplier,0.19,0.19,0.19,
inactiveGoldReduction,0.990,0.990,0.990,
