BundleID,Title,Description,LongDescription,CatchDescription,MissedDescription,ProductCode,ProductValue,PriceInUSD,Diamonds,EquipmentID,CraftingShards,Relics,FortuneWeapons,ClanCrates,PerkSets,Pet1,Pet5,SkillPoints,CardCurrency,FortuneScrolls,RaidCardID,RaidPlayerXP,RewardString,DailyDeliveryID,UnlockNextBundle,Country,StartDate,DurationDays,EndDateNoTime,StartDateNoTime,MaximumPurchaseCount,RepeatOfferIfMissed,BundleImageOverride,ShowPopup,BgColor,BgColorSecondary,BannerPrefabPath,CatchDescColor,GlowColor
StarterBundle,STARTERBUNDLE_TITLE,STARTERBUNDLE_DESC,STARTERBUNDLE_LONG_DESC,STARTERBUNDLE_CATCH_DESC,STARTERBUNDLE_MISSED_DESC,com.gamehivecorp.taptitans2.special0,8,3,500,"Weapon_GoldSword,Hat_Gold,Suit_Gold,Aura_GoldenRays,Slash_Gold",0,0,0,0,1,10,2,0,0,0,None,0,,,NewPlayerPowerBundle,,PLAYER_CREATE,5,-,-,1,FALSE,,FALSE,,,,,
RaidStarterBundle,RAIDSTARTERBUNDLE_TITLE,RAIDSTARTERBUNDLE_DESC,RAIDSTARTERBUNDLE_LONG_DESC,RAIDSTARTERBUNDLE_CATCH_DESC,RAIDSTARTERBUNDLE_MISSED_DESC,com.gamehivecorp.taptitans2.special4,8,3,0,None,0,0,0,0,0,0,0,0,3000,0,"MoonBeam:16,SkullBash:16,RazorWind:16,BurstCount:16,BurningAttack:16,PoisonAttack:16,PlagueAttack:16,Disease:16,ExecutionersAxe:16,ImpactAttack:16,InnerTruth:16,FinisherAttack:16",1000,,,,,FIRST_RAID,5,-,-,1,FALSE,,FALSE,,,,,
NewPlayerPowerBundle,NEWPLAYERPOWERBUNDLE_TITLE,NEWPLAYERPOWERBUNDLE_DESC,NEWPLAYERPOWERBUNDLE_LONG_DESC,NEWPLAYERPOWERBUNDLE_CATCH_DESC,NEWPLAYERPOWERBUNDLE_MISSED_DESC,com.gamehivecorp.taptitans2.sequence0,5,10,1200,None,0,6,4,0,0,0,6,6,0,0,None,0,Equipment:10,,MusketeerBoostBundle,,NEWPLAYERPOWERBUNDLE,3,-,-,1,FALSE,,TRUE,#0038c7,#001d80,Prefabs/ShopBundleBannerPrefab,#1a2b90,#00afff
MusketeerBoostBundle,MUSKETEERBOOSTBUNDLE_TITLE,MUSKETEERBOOSTBUNDLE_DESC,MUSKETEERBOOSTBUNDLE_LONG_DESC,MUSKETEERBOOSTBUNDLE_CATCH_DESC,MUSKETEERBOOSTBUNDLE_MISSED_DESC,com.gamehivecorp.taptitans2.sequence1,5,25,0,"Weapon_Musketeer,Hat_Musketeer,Suit_Musketeer,Aura_Musketeer,Slash_Musketeer",150,0,0,0,0,0,0,0,0,0,None,0,,,,,MUSKETEERBOOSTBUNDLE,3,-,-,1,FALSE,,TRUE,#be6b00,#a64c0a,Prefabs/ShopBundleBannerPrefab,#b85700,#fffaf0
ConversionBundle,CONVERSIONBUNDLE_TITLE,CONVERSIONBUNDLE_DESC,CONVERSIONBUNDLE_LONG_DESC,CONVERSIONBUNDLE_CATCH_DESC,CONVERSIONBUNDLE_MISSED_DESC,com.gamehivecorp.taptitans2.special5,8,3,500,"Weapon_GoldSword,Hat_Gold,Suit_Gold,Aura_GoldenRays,Slash_Gold",0,4,0,0,1,0,0,5,0,0,None,0,,,,,NO_SPEND,3,-,-,1,FALSE,,TRUE,,,,,
DailyDeliveryStarterBundle,DAILYDELIVERYSTARTERBUNDLE_TITLE,DAILYDELIVERYSTARTERBUNDLE_DESC,DAILYDELIVERYSTARTERBUNDLE_LONG_DESC,DAILYDELIVERYSTARTERBUNDLE_CATCH_DESC,DAILYDELIVERYSTARTERBUNDLE_MISSED_DESC,com.gamehivecorp.taptitans2.dailydelivery0,8,5,0,None,0,0,0,0,0,0,0,0,0,0,None,0,,DailyDelivery_STARTER,,,PLAYER_CREATE,5,-,-,1,FALSE,,FALSE,,,,,
MilestoneBundle0,MILESTONEBUNDLE0_TITLE,MILESTONEBUNDLE0_DESC,MILESTONEBUNDLE0_LONG_DESC,MILESTONEBUNDLE0_CATCH_DESC,MILESTONEBUNDLE0_MISSED_DESC,com.gamehivecorp.taptitans2.milestonebundle0,5,3,0,None,0,0,2,0,1,10,0,0,0,0,None,0,"Pet:Pet1:10,Equipment:7",,,,MILESTONEBUNDLE0,3,-,-,1,TRUE,MilestoneBundleNew,TRUE,,,,,
MilestoneBundle1,MILESTONEBUNDLE1_TITLE,MILESTONEBUNDLE1_DESC,MILESTONEBUNDLE1_LONG_DESC,MILESTONEBUNDLE1_CATCH_DESC,MILESTONEBUNDLE1_MISSED_DESC,com.gamehivecorp.taptitans2.milestonebundle1,5,3,500,None,0,1,0,0,1,10,0,0,0,0,None,0,"Equipment:7,Equipment:Rare:3",,,,MILESTONEBUNDLE1,3,-,-,1,TRUE,MilestoneBundleNew,TRUE,,,,,
MilestoneBundle2,MILESTONEBUNDLE2_TITLE,MILESTONEBUNDLE2_DESC,MILESTONEBUNDLE2_LONG_DESC,MILESTONEBUNDLE2_CATCH_DESC,MILESTONEBUNDLE2_MISSED_DESC,com.gamehivecorp.taptitans2.milestonebundle2,5,5,500,None,0,0,2,0,1,10,0,2,0,0,None,0,"Equipment:7,Equipment:Rare:3",,,,MILESTONEBUNDLE2,3,-,-,1,TRUE,MilestoneBundleNew,TRUE,,,,,
MilestoneBundle3,MILESTONEBUNDLE3_TITLE,MILESTONEBUNDLE3_DESC,MILESTONEBUNDLE3_LONG_DESC,MILESTONEBUNDLE3_CATCH_DESC,MILESTONEBUNDLE3_MISSED_DESC,com.gamehivecorp.taptitans2.milestonebundle3,5,5,500,None,0,3,4,0,0,10,1,0,1000,0,None,0,,,,,MILESTONEBUNDLE3,3,-,-,1,TRUE,MilestoneBundleNew,TRUE,,,,,
