chestID,chestType,cost,UnlockByStage,totalItems,equipmentLegendary,skillPoints,petsLvl5,weapons,equipmentRare,petsLvl1,relics,equipmentCommon,ManaPotion,DoubleDamage,Doom,PowerOfSwiping,MakeItRain,shards,CardCurrency,FortuneScroll,HolidayCurrency
Bronze1,1,375,0,16,0,0,0,0,0,6,0,5,0,1,0,1,1,0,0,0,20
Bronze2,1,425,600,18,0,0,0,0,0,8,0,5,0,1,0,1,1,0,0,0,20
Bronze3,1,500,2200,17,0,0,1,0,0,6,0,5,0,1,0,1,1,0,0,0,20
Bronze4,1,600,2850,18,0,0,2,0,0,6,0,5,0,1,0,1,1,0,0,0,20
Bronze5,1,700,3500,21,0,0,2,0,0,8,0,5,0,1,1,1,1,0,0,0,20
Bronze6,1,800,4450,24,0,0,2,0,0,10,0,5,1,1,1,1,1,0,0,0,20
Silver1,2,500,0,10,0,0,1,1,1,0,1,0,0,0,0,0,0,0,100,0,40
Silver2,2,600,600,12,0,0,2,1,1,0,1,0,0,0,0,0,0,0,150,0,40
Silver3,2,800,2200,13,0,0,2,2,1,0,1,0,0,0,0,0,0,0,150,0,40
Silver4,2,950,2850,16,0,0,3,2,2,0,1,0,0,0,0,0,0,0,200,0,40
Silver5,2,1100,3500,17,0,0,2,3,2,0,2,0,0,0,0,0,0,0,200,0,40
Silver6,2,1300,4450,19,0,0,3,4,2,0,2,0,0,0,0,0,0,0,200,0,40
Gold1,3,2800,0,61,0,2,5,5,0,0,3,0,0,0,0,0,0,10,1500,0,150
Gold2,3,3200,600,73,0,3,5,6,0,0,3,0,0,0,0,0,0,10,2000,0,150
Gold3,3,3500,2200,75,0,3,5,6,0,0,4,0,0,0,0,0,0,20,2000,0,150
Gold4,3,4100,2850,87,0,3,5,6,0,0,5,0,0,0,0,0,0,30,2500,0,150
Gold5,3,4400,3500,89,0,4,5,6,0,0,5,0,0,0,0,0,0,40,2500,0,150
Gold6,3,4800,4450,102,0,4,6,6,0,0,6,0,0,0,0,0,0,50,3000,0,150
