CardA,CardB,CardC,DeckID,ExcludeCards,MinFloor,MaxFloor
MoonBeam,None,None,"MoonBeam,None,None",None,1,1
BurningAttack,None,None,"BurningAttack,None,None",None,1,1
PoisonAttack,None,None,"PoisonAttack,None,None",None,1,1
RandomAffliction,None,None,"RandomAffliction,None,None",RuneAttack,2,5
RandomAffliction,None,None,"RandomAffliction,None,None",RuneAttack,2,5
RandomBurst,None,None,"RandomBurst,None,None","Purify,Fragmentize,FlakShot,WhipOfLightning",2,5
RandomBurst,None,None,"RandomBurst,None,None","Purify,Fragmentize,FlakShot,WhipOfLightning",2,5
WhipOfLightning,Swarm,None,"WhipOfLightning,Swarm,None",None,5,15
PoisonAttack,Purify,None,"PoisonAttack,Purify,None",None,5,15
MoonBeam,InnerTruth,None,"MoonBeam,InnerTruth,None",None,5,15
ExecutionersAxe,SkullBash,None,"ExecutionersAxe,SkullBash,None",None,5,15
LimbBurst,LimbSupport,None,"LimbBurst,LimbSupport,None",None,5,15
ImpactAttack,Swarm,None,"ImpactAttack,Swarm,None",None,5,15
Haymaker,FinisherAttack,None,"Haymaker,FinisherAttack,None",None,5,15
BurstCount,RazorWind,None,"BurstCount,RazorWind,None",None,5,15
MentalFocus,PlagueAttack,None,"MentalFocus,PlagueAttack,None",None,5,15
PlagueAttack,BurningAttack,None,"PlagueAttack,BurningAttack,None",None,5,15
Fuse,ImpactAttack,None,"Fuse,ImpactAttack,None",None,5,15
WhipOfLightning,DecayingAttack,None,"WhipOfLightning,DecayingAttack,None",None,5,15
BurstBoost,RazorWind,None,"BurstBoost,RazorWind,None",None,5,15
MentalFocus,RandomAffliction,None,"MentalFocus,RandomAffliction,None",RuneAttack,5,15
BurstBoost,RandomBurst,None,"BurstBoost,RandomBurst,None","Purify,Fragmentize,FlakShot,WhipOfLightning",5,15
FinisherAttack,RandomBurst,None,"FinisherAttack,RandomBurst,None","Purify,Fragmentize,FlakShot,WhipOfLightning",5,15
TotemFairySkill,RandomBurst,None,"TotemFairySkill,RandomBurst,None","Purify,Fragmentize,FlakShot,WhipOfLightning",5,15
FlakShot,LimbBurst,None,"FlakShot,LimbBurst,None",None,10,15
Fragmentize,BurstBoost,None,"Fragmentize,BurstBoost,None",None,10,15
Fragmentize,SuperheatMetal,None,"Fragmentize,SuperheatMetal,None",None,10,15
SuperheatMetal,Disease,None,"SuperheatMetal,Disease,None",None,10,15
Fragmentize,Swarm,None,"Fragmentize,Swarm,None",None,10,15
SuperheatMetal,RandomBurst,None,"SuperheatMetal,RandomBurst,None","Purify,WhipOfLightning,RazorWind",10,15
PoisonAttack,Purify,TotemFairySkill,"PoisonAttack,Purify,TotemFairySkill",None,15,99
MentalFocus,LimbSupport,PlagueAttack,"MentalFocus,LimbSupport,PlagueAttack",None,15,99
Swarm,Fuse,MentalFocus,"Swarm,Fuse,MentalFocus",None,15,99
ExecutionersAxe,SkullBash,BurstBoost,"ExecutionersAxe,SkullBash,BurstBoost",None,15,99
InnerTruth,MoonBeam,BurstBoost,"InnerTruth,MoonBeam,BurstBoost",None,15,99
LimbBurst,LimbSupport,DecayingAttack,"LimbBurst,LimbSupport,DecayingAttack",None,15,99
InnerTruth,MoonBeam,TotemFairySkill,"InnerTruth,MoonBeam,TotemFairySkill",None,15,99
BurningAttack,PlagueAttack,MentalFocus,"BurningAttack,PlagueAttack,MentalFocus",None,15,99
Haymaker,SkullBash,ExecutionersAxe,"Haymaker,SkullBash,ExecutionersAxe",None,15,99
PoisonAttack,Purify,ImpactAttack,"PoisonAttack,Purify,ImpactAttack",None,15,99
Shadow,RazorWind,ImpactAttack,"Shadow,RazorWind,ImpactAttack",None,15,99
ImpactAttack,Haymaker,FinisherAttack,"ImpactAttack,Haymaker,FinisherAttack",None,15,99
RazorWind,BurstCount,FinisherAttack,"RazorWind,BurstCount,FinisherAttack",None,15,99
PoisonAttack,Shadow,FinisherAttack,"PoisonAttack,Shadow,FinisherAttack",None,15,99
BurstBoost,BurstCount,RandomBurst,"BurstBoost,BurstCount,RandomBurst","Purify,Haymaker,WhipOfLightning",15,99
MentalFocus,Swarm,RandomAffliction,"MentalFocus,Swarm,RandomAffliction",None,15,99
LimbBurst,Haymaker,SuperheatMetal,"LimbBurst,Haymaker,SuperheatMetal",None,15,99
Fuse,Swarm,SuperheatMetal,"Fuse,Swarm,SuperheatMetal",None,15,99
WhipOfLightning,BurningAttack,SuperheatMetal,"WhipOfLightning,BurningAttack,SuperheatMetal",None,15,99
Fragmentize,FlakShot,LimbSupport,"Fragmentize,FlakShot,LimbSupport",None,15,99
Fragmentize,SuperheatMetal,FlakShot,"Fragmentize,SuperheatMetal,FlakShot",None,15,99
FlakShot,BurstCount,BurstBoost,"FlakShot,BurstCount,BurstBoost",None,15,99
