LevelID,AreaID,EnemyIDs,AttemptTicketCost,MaxDecks,Reward,AvatarReward,NewPlayerReward,MaxAttacks,HasArmor,TitanCount,AreaBonuses,EnemyBonuses,BaseHP,TotalHP,A,HpScaling,HpCalc,NOTES,DMG NEEDED in one attack
1,Area1,"Enemy1,Enemy2,Enemy3",1,3,Equipment:1,,PlayerRaidXP:100,3,FALSE,1,0,0,5.25E+04,5.25E+04,1.24,1.00,"52,500.00",,"17,500.00"
2,Area2,"Enemy1,Enemy2,Enemy3",1,3,RaidCard:2,,PlayerRaidXP:100,3,FALSE,1,0,0,6.48E+04,6.48E+04,1.24,1.24,"64,837.50",,"21,612.50"
3,Area3,"Enemy1,Enemy2,Enemy3",1,3,PetsLvl1:1,,PlayerRaidXP:100,3,FALSE,1,0,0,8.01E+04,8.01E+04,1.24,1.53,"80,074.31",,"26,691.44"
4,Area4,"Enemy1,Enemy2,Enemy3",1,3,RaidCardCurrency:25,,PlayerRaidXP:100,3,FALSE,1,0,0,9.89E+04,9.89E+04,1.24,1.88,"98,891.78",,"32,963.93"
5,AreaSpecial1,"Enemy1,Enemy2,Enemy3",1,4,Equipment:3,,PlayerRaidXP:100,3,FALSE,1,0,0,1.22E+05,1.22E+05,1.24,2.33,"122,131.34",Stage 5: 2 Card Decks,"40,710.45"
6,Area1,"Enemy4,Enemy5,Enemy6",1,4,RaidCard:2,,PlayerRaidXP:100,3,FALSE,1,0,0,1.51E+05,1.51E+05,1.24,2.87,"150,832.21",,"50,277.40"
7,Area2,"Enemy1,Enemy2,Enemy3",1,4,PetsLvl1:1,,PlayerRaidXP:100,3,FALSE,1,0,0,1.86E+05,1.86E+05,1.24,3.55,"186,277.78",,"62,092.59"
8,Area3,"Enemy4,Enemy5,Enemy6",1,4,RaidCardCurrency:25,,PlayerRaidXP:100,3,FALSE,1,0,0,2.30E+05,2.30E+05,1.24,4.38,"230,053.06",,"76,684.35"
9,Area4,"Enemy1,Enemy2,Enemy3",1,4,RaidCard:2,,PlayerRaidXP:100,3,FALSE,1,0,0,2.84E+05,2.84E+05,1.24,5.41,"284,115.52",,"94,705.17"
10,AreaSpecial1,"Enemy4,Enemy5,Enemy6",1,5,PetsLvl1:5,,PlayerRaidXP:100,3,TRUE,1,0,0,1.42E+05,1.42E+05,0.50,2.71,"142,057.76",Stage 10: Armour,"94,705.17"
11,Area1,"Enemy1,Enemy2,Enemy3,Enemy4,Enemy5,Enemy6",1,5,RaidCardCurrency:25,,PlayerRaidXP:100,3,TRUE,1,0,0,1.58E+05,1.58E+05,1.11,3.00,"157,684.12",,"105,122.74"
12,Area2,"Enemy1,Enemy2,Enemy3,Enemy4,Enemy5,Enemy6",1,5,RaidCard:2,,PlayerRaidXP:100,3,TRUE,1,0,0,1.75E+05,1.75E+05,1.11,3.33,"175,029.37",,"116,686.25"
13,Area3,"Enemy1,Enemy2,Enemy3,Enemy4,Enemy5,Enemy6",1,5,RaidCardCurrency:25,,PlayerRaidXP:100,3,TRUE,1,0,0,1.94E+05,1.94E+05,1.11,3.70,"194,282.60",,"129,521.73"
14,Area4,"Enemy1,Enemy2,Enemy3,Enemy4,Enemy5,Enemy6",1,5,RaidCard:2,,PlayerRaidXP:100,3,TRUE,1,0,0,2.16E+05,2.16E+05,1.11,4.11,"215,653.69",,"143,769.12"
15,AreaSpecial1,"Enemy1,Enemy2,Enemy3,Enemy4,Enemy5,Enemy6",1,6,RaidCardCurrency:25,,PlayerRaidXP:100,3,TRUE,1,0,0,2.74E+05,2.74E+05,1.27,5.22,"273,880.18",Stage 15: 3 Card Decks,"182,586.79"
16,Area1,"Enemy1,Enemy2,Enemy3,Enemy4,Enemy5,Enemy6",1,6,RaidCard:2,,PlayerRaidXP:100,3,TRUE,1,0,0,3.48E+05,3.48E+05,1.27,6.63,"347,827.83",,"231,885.22"
17,Area2,"Enemy1,Enemy2,Enemy3,Enemy4,Enemy5,Enemy6",1,6,RaidCardCurrency:25,,PlayerRaidXP:100,3,TRUE,1,0,0,4.42E+05,4.42E+05,1.27,8.41,"441,741.34",,"294,494.23"
18,Area3,"Enemy1,Enemy2,Enemy3,Enemy4,Enemy5,Enemy6",1,6,RaidCard:2,,PlayerRaidXP:100,3,TRUE,1,0,0,5.61E+05,5.61E+05,1.27,10.69,"561,011.50",,"374,007.67"
19,Area4,"Enemy1,Enemy2,Enemy3,Enemy4,Enemy5,Enemy6",1,6,RaidCardCurrency:25,,PlayerRaidXP:100,3,TRUE,1,0,0,7.12E+05,7.12E+05,1.27,13.57,"712,484.61",,"474,989.74"
20,AreaSpecial1,"Enemy1,Enemy2,Enemy3,Enemy4,Enemy5,Enemy6",1,7,SkillPoint:1,,PlayerRaidXP:100,3,TRUE,1,0,1,8.12E+05,8.12E+05,1.14,15.47,"812,232.46",Stage 20: A/E Effects,"541,488.30"
21,Area1,"Enemy1,Enemy2,Enemy3,Enemy4,Enemy5,Enemy6",1,7,RaidCardCurrency:50,,PlayerRaidXP:100,3,TRUE,1,1,0,7.31E+05,7.31E+05,0.90,13.92,"731,009.21",,"487,339.47"
22,Area2,"Enemy1,Enemy2,Enemy3,Enemy4,Enemy5,Enemy6",1,7,RaidCard:3,,PlayerRaidXP:100,3,TRUE,1,0,1,8.04E+05,8.04E+05,1.10,15.32,"804,110.13",,"536,073.42"
23,Area3,"Enemy1,Enemy2,Enemy3,Enemy4,Enemy5,Enemy6",1,7,RaidCardCurrency:50,,PlayerRaidXP:100,3,TRUE,1,1,0,8.85E+05,8.85E+05,1.10,16.85,"884,521.15",,"589,680.76"
24,Area4,"Enemy1,Enemy2,Enemy3,Enemy4,Enemy5,Enemy6",1,7,RaidCard:3,,PlayerRaidXP:100,3,TRUE,1,0,1,9.73E+05,9.73E+05,1.10,18.53,"972,973.26",,"648,648.84"
25,AreaSpecial1,"Enemy1,Enemy2,Enemy3,Enemy4,Enemy5,Enemy6",1,7,RaidCardCurrency:50,,PlayerRaidXP:100,3,TRUE,1,1,0,1.07E+06,1.07E+06,1.10,20.39,"1,070,270.59",,"713,513.72"
26,Area1,"Enemy1,Enemy2,Enemy3,Enemy4,Enemy5,Enemy6",1,7,RaidCard:3,,PlayerRaidXP:100,3,TRUE,1,0,1,1.18E+06,1.18E+06,1.10,22.42,"1,177,297.64",,"784,865.10"
27,Area2,"Enemy1,Enemy2,Enemy3,Enemy4,Enemy5,Enemy6",1,7,RaidCardCurrency:50,,PlayerRaidXP:100,3,TRUE,1,1,0,1.30E+06,1.30E+06,1.10,24.67,"1,295,027.41",,"863,351.61"
28,Area3,"Enemy1,Enemy2,Enemy3,Enemy4,Enemy5,Enemy6",1,7,RaidCard:3,,PlayerRaidXP:100,3,TRUE,1,0,1,1.42E+06,1.42E+06,1.10,27.13,"1,424,530.15",,"949,686.77"
29,Area4,"Enemy1,Enemy2,Enemy3,Enemy4,Enemy5,Enemy6",1,7,RaidCardCurrency:50,,PlayerRaidXP:100,3,TRUE,1,1,0,1.57E+06,1.57E+06,1.10,29.85,"1,566,983.16",,"1,044,655.44"
30,AreaSpecial1,"Enemy1,Enemy2,Enemy3,Enemy4,Enemy5,Enemy6",1,7,RaidCard:50,,PlayerRaidXP:100,3,TRUE,1,1,1,1.72E+06,1.72E+06,1.10,32.83,"1,723,681.48",Stage 30: 2 Effect,"1,149,120.99"
