Stage,BonusTypeA,BonusAmountA
1,MonsterHPScaling,1.00E+00
2,MonsterHPScaling,1.00E+00
3,MonsterHPScaling,1.00E+00
4,MonsterHPScaling,1.00E+00
5,MonsterHPScaling,1.00E+00
6,MonsterHPScaling,1.00E+00
7,MonsterHPScaling,1.00E+00
8,MonsterHPScaling,1.00E+00
9,MonsterHPScaling,1.00E+00
10,MonsterHPScaling,1.00E+00
20,MonsterHPScaling,1.00E+00
30,MonsterHPScaling,1.00E+00
40,MonsterHPScaling,1.00E+00
50,MonsterHPScaling,1.00E+00
60,MonsterHPScaling,1.00E+00
70,MonsterHPScaling,1.00E+00
80,MonsterHPScaling,1.00E+00
90,MonsterHPScaling,1.00E+00
100,MonsterHPScaling,1.00E+00
110,MonsterHPScaling,1.00E+00
120,MonsterHPScaling,1.00E+00
