Stage,BonusTypeA,BonusAmountA
44,MonsterHPScaling,1.00E+00
45,MonsterHPScaling,1.25E+00
46,MonsterHPScaling,1.50E+00
47,MonsterHPScaling,1.75E+00
48,MonsterHPScaling,2.00E+00
49,MonsterHPScaling,2.25E+00
50,MonsterHPScaling,2.50E+00
51,MonsterHPScaling,2.75E+00
52,MonsterHPScaling,3.00E+00
53,MonsterHPScaling,3.25E+00
54,MonsterHPScaling,3.50E+00
55,MonsterHPScaling,3.75E+00
56,MonsterHPScaling,4.00E+00
57,MonsterHPScaling,4.25E+00
58,MonsterHPScaling,4.50E+00
59,MonsterHPScaling,4.75E+00
60,MonsterHPScaling,5.00E+00
61,MonsterHPScaling,4.75E+00
62,MonsterHPScaling,4.50E+00
63,MonsterHPScaling,4.25E+00
64,MonsterHPScaling,4.00E+00
65,MonsterHPScaling,3.75E+00
66,MonsterHPScaling,3.50E+00
67,MonsterHPScaling,3.25E+00
68,MonsterHPScaling,3.00E+00
69,MonsterHPScaling,2.75E+00
70,MonsterHPScaling,2.50E+00
71,MonsterHPScaling,2.25E+00
72,MonsterHPScaling,2.00E+00
73,MonsterHPScaling,1.75E+00
74,MonsterHPScaling,1.50E+00
75,MonsterHPScaling,1.25E+00
76,MonsterHPScaling,1.00E+00
