PlayerName,PlayerCode,TotalRaidAttacks,TitanNumber,TitanName,TitanDamage,ArmorHead,ArmorTorso,ArmorLeftArm,ArmorRightArm,ArmorLeftHand,ArmorRightHand,ArmorLeftLeg,ArmorRightLeg,BodyHead,BodyTorso,BodyLeftArm,BodyRightArm,BodyLeftHand,BodyRightHand,BodyLeftLeg,BodyRightLeg,SkeletonHead,SkeletonTorso,SkeletonLeftArm,SkeletonRightArm,SkeletonLeftHand,SkeletonRightHand,SkeletonLeftLeg,SkeletonRightLeg
[DU] Edi,6rgyn8,24,0,Takedar the Reborn,7922486,0,0,0,0,0,5159258,0,0,0,0,0,0,2763228,0,0,0,0,0,0,0,0,0,0,0
[DU] Edi,6rgyn8,24,1,Takedar the Reborn,15447672,0,2457965,0,0,0,5040672,0,2374887,0,2764670,0,0,0,0,2809476,0,0,0,0,0,0,0,0,0
[DU] Edi,6rgyn8,24,2,Takedar the Reborn,2424966,0,0,0,0,0,2424966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Edi,6rgyn8,24,3,Takedar the Reborn,12851825,0,0,0,0,2790643,0,0,4834865,0,2507508,0,0,2718808,0,0,0,0,0,0,0,0,0,0,0
[DU] Edi,6rgyn8,24,4,Lojak the Fissure,7457036,0,2540270,0,0,0,0,0,0,0,0,0,0,0,0,0,4916765,0,0,0,0,0,0,0,0
[DU] Edi,6rgyn8,24,5,Takedar the Reborn,13151546,0,0,0,0,0,2728740,0,0,2443394,3078183,0,0,0,0,0,4901229,0,0,0,0,0,0,0,0
[DU] Edi,6rgyn8,24,6,Jukk the Overseer,5699347,0,0,0,0,0,5699347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Edi,6rgyn8,24,7,Lojak the Fissure,13168556,0,0,0,0,0,4919251,0,2962223,0,5287082,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jarod,me6rq,24,0,Takedar the Reborn,12861269,4654456,0,0,0,2298951,0,0,0,2608727,2556085,0,740435,0,0,0,0,1445,0,0,1168,0,0,0,0
Jarod,me6rq,24,1,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jarod,me6rq,24,2,Takedar the Reborn,16019224,0,0,0,0,3679381,333623,0,0,4521983,2537111,0,3287858,1659265,0,0,0,0,0,0,0,0,0,0,0
Jarod,me6rq,24,3,Takedar the Reborn,7029565,4998334,372448,367403,306372,291861,187555,326982,178607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jarod,me6rq,24,4,Lojak the Fissure,15708156,4558553,0,0,0,0,0,0,0,0,6023499,0,2589783,0,0,0,2536319,0,0,0,0,0,0,0,0
Jarod,me6rq,24,5,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jarod,me6rq,24,6,Jukk the Overseer,12617779,4458368,0,3010352,0,2627892,0,0,0,0,2521165,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jarod,me6rq,24,7,Lojak the Fissure,13537604,4737746,0,0,0,2601998,0,0,0,0,6197860,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daimon,e22rg2e,23,0,Takedar the Reborn,12658888,0,0,0,0,0,0,0,0,6987503,5671384,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daimon,e22rg2e,23,1,Takedar the Reborn,12451603,0,0,0,0,0,0,0,0,7922208,2651273,0,0,0,1877798,0,0,0,0,0,0,0,322,0,0
Daimon,e22rg2e,23,2,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daimon,e22rg2e,23,3,Takedar the Reborn,12662609,0,2744405,0,0,0,0,0,0,9918204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daimon,e22rg2e,23,4,Lojak the Fissure,12750260,0,0,0,0,0,992,0,0,4483934,4110351,0,0,0,0,0,4154981,0,0,0,0,0,0,0,0
Daimon,e22rg2e,23,5,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daimon,e22rg2e,23,6,Jukk the Overseer,12558483,0,2800563,0,0,0,0,0,0,9757919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daimon,e22rg2e,23,7,Lojak the Fissure,10161557,0,0,0,0,0,0,0,0,0,10161557,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]CreepCracker,wmkx7,24,0,Takedar the Reborn,12278842,0,2398336,0,0,0,2258589,0,0,2623030,0,0,0,0,4998886,0,0,0,0,0,0,0,0,0,0
[DU]CreepCracker,wmkx7,24,1,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]CreepCracker,wmkx7,24,2,Takedar the Reborn,11952675,8172875,3779800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]CreepCracker,wmkx7,24,3,Takedar the Reborn,11780162,8083806,3696356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]CreepCracker,wmkx7,24,4,Lojak the Fissure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]CreepCracker,wmkx7,24,5,Takedar the Reborn,23817254,8275196,3545697,0,0,0,0,0,0,8399472,3596888,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]CreepCracker,wmkx7,24,6,Jukk the Overseer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]CreepCracker,wmkx7,24,7,Lojak the Fissure,12781140,0,2488381,0,0,0,0,3108402,0,2624118,0,0,0,0,0,4560238,0,0,0,0,0,0,0,0,0
[DU] Oldmage,drp98qd,24,0,Takedar the Reborn,12440299,0,0,0,0,0,0,0,0,4440498,5038188,0,2961612,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Oldmage,drp98qd,24,1,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Oldmage,drp98qd,24,2,Takedar the Reborn,12166445,4792687,2219483,5154274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Oldmage,drp98qd,24,3,Takedar the Reborn,11901124,0,0,0,0,732523,0,1331821,0,4475259,2168369,0,0,0,0,3193150,0,0,0,0,0,0,0,0,0
[DU] Oldmage,drp98qd,24,4,Lojak the Fissure,12263499,0,0,0,0,0,0,571905,0,4613487,2114548,0,0,0,0,3849026,1113842,0,0,0,0,62,0,0,625
[DU] Oldmage,drp98qd,24,5,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Oldmage,drp98qd,24,6,Jukk the Overseer,10777293,0,0,0,0,0,0,0,0,0,9632528,0,0,0,1142557,0,0,0,0,0,31,0,2175,0,0
[DU] Oldmage,drp98qd,24,7,Lojak the Fissure,12093755,2713932,2181864,0,0,2415038,0,0,0,1817394,0,0,0,2965524,0,0,0,0,0,0,0,0,0,0,0
Nielkm70,mqem62,23,0,Takedar the Reborn,6617947,3821343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2796604,0,0,0,0,0,0,0,0
Nielkm70,mqem62,23,1,Takedar the Reborn,5167576,0,2324526,0,0,0,911,0,0,0,0,0,2842138,0,0,0,0,0,0,0,0,0,0,0,0
Nielkm70,mqem62,23,2,Takedar the Reborn,8791587,3802297,289,0,0,896,0,0,0,0,2313627,2674477,0,0,0,0,0,0,0,0,0,0,0,0,0
Nielkm70,mqem62,23,3,Takedar the Reborn,2727613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2727613,0,0,0,0,0,0,0,0
Nielkm70,mqem62,23,4,Lojak the Fissure,12724582,3817411,2277200,0,1983510,0,1905,0,0,3857133,0,0,787420,0,0,0,0,0,0,0,0,0,0,0,0
Nielkm70,mqem62,23,5,Takedar the Reborn,11226016,0,2694686,0,1187383,0,1026634,0,0,110071,6206444,0,0,0,0,0,0,795,0,0,0,0,0,0,0
Nielkm70,mqem62,23,6,Jukk the Overseer,3909211,3909211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nielkm70,mqem62,23,7,Lojak the Fissure,16914669,0,2820911,0,2233435,0,0,0,0,4099834,7759909,0,0,0,0,0,0,578,0,0,0,0,0,0,0
[DU]CrAzYGaM3R93,d7g7n74,24,0,Takedar the Reborn,10923817,0,2153377,5553642,0,0,0,2558530,0,0,0,658266,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]CrAzYGaM3R93,d7g7n74,24,1,Takedar the Reborn,11001995,0,2196475,0,0,0,0,0,1785949,0,0,2557593,0,0,0,4461977,0,0,0,0,0,0,0,0,0
[DU]CrAzYGaM3R93,d7g7n74,24,2,Takedar the Reborn,11224971,0,0,0,3614212,0,0,0,0,0,2226165,0,5384594,0,0,0,0,0,0,0,0,0,0,0,0
[DU]CrAzYGaM3R93,d7g7n74,24,3,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]CrAzYGaM3R93,d7g7n74,24,4,Lojak the Fissure,2172344,0,0,0,0,0,0,0,0,0,2172344,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]CrAzYGaM3R93,d7g7n74,24,5,Takedar the Reborn,20132608,0,0,8562276,1156110,0,0,0,0,2343061,2075727,0,5995374,0,0,0,0,0,0,0,0,0,57,0,0
