PlayerName,PlayerCode,TotalRaidAttacks,TitanNumber,TitanName,TitanDamage,ArmorHead,ArmorTorso,ArmorLeftArm,ArmorRightArm,ArmorLeftHand,ArmorRightHand,ArmorLeftLeg,ArmorRightLeg,BodyHead,BodyTorso,BodyLeftArm,BodyRightArm,BodyLeftHand,BodyRightHand,BodyLeftLeg,BodyRightLeg,SkeletonHead,SkeletonTorso,SkeletonLeftArm,SkeletonRightArm,SkeletonLeftHand,SkeletonRightHand,SkeletonLeftLeg,SkeletonRightLeg
[UNION] Edi,6rgyn8,16,0,Takedar the Reborn,51222708,12004751,1718024,1290499,987193,989056,966022,752043,949940,13770899,5857347,1085105,976749,2779919,2811869,2112260,2171026,0,0,0,0,0,0,0,0
[UNION] Edi,6rgyn8,16,1,Jukk the Overseer,27494727,601062,2463345,698821,924573,2679640,2668405,1584313,2465562,1730726,0,1950892,2349326,1576432,1607242,2061829,2132554,0,0,0,0,0,0,0,0
[UNION] Edi,6rgyn8,16,2,Mohaca the Gale,46649014,11912757,2404856,0,2517862,0,2294305,2647798,2362780,10424530,0,1200873,0,723621,1917788,3332307,4909532,0,0,0,0,0,0,0,0
[UNION] Jarod,me6rq,17,0,Takedar the Reborn,28392352,11831091,2723587,1035531,821324,1052787,1343005,6246913,3338110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[UNION] Jarod,me6rq,17,1,Jukk the Overseer,54344169,12262033,3115555,2525228,2468085,4432264,456162,438806,1019118,10207585,0,862440,998807,2895981,1181946,7538586,3941567,0,0,0,0,0,0,0,0
[UNION] Jarod,me6rq,17,2,Mohaca the Gale,39718266,6005338,1714809,0,1313171,0,954559,5015168,1095116,7675959,0,2866120,2067674,892231,318448,9673467,126199,0,0,0,0,0,0,0,0
[UNION] CreepCkr,wmkx7,18,0,Takedar the Reborn,29139008,16874066,2930207,2106252,1662251,1274306,1067583,972525,2251814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[UNION] CreepCkr,wmkx7,18,1,Jukk the Overseer,56389393,16313776,539510,2980518,3248086,1728639,1125108,1842087,1495362,17535306,0,3773151,3121921,990190,1272736,172886,250109,0,0,0,0,0,0,0,0
[UNION] CreepCkr,wmkx7,18,2,Mohaca the Gale,35214549,0,62819,0,0,0,0,0,0,0,0,0,0,0,0,6699366,28451898,0,0,0,0,0,464,0,0
[UNION]Nielkm70,mqem62,16,0,Takedar the Reborn,43823545,8931460,6892734,0,0,0,0,0,0,7668931,7686035,767948,3050262,1257222,2572506,1764585,3231857,0,0,0,0,0,0,0,0
[UNION]Nielkm70,mqem62,16,1,Jukk the Overseer,40674255,1753344,3249368,0,2438832,384313,1381255,3218931,3500651,9010188,0,1200350,3283073,490517,2412136,209532,8140979,0,0,0,0,0,778,0,0
[UNION]Nielkm70,mqem62,16,2,Mohaca the Gale,28252862,0,1706032,0,0,0,0,0,0,9281312,0,3295489,3282649,3338274,2303755,1236952,3808395,0,0,0,0,0,0,0,0
[UNION] Winni,2wxrx84,18,0,Takedar the Reborn,24556000,3129270,10732202,1431085,2597646,1055648,1856666,1013744,2411577,0,0,0,236224,0,0,0,91935,0,0,0,0,0,0,0,0
[UNION] Winni,2wxrx84,18,1,Jukk the Overseer,40901313,10581284,392081,1164421,1143721,1086121,954722,4085503,3615315,1425378,0,0,319452,1300872,587770,13580508,662118,0,0,2040,0,0,0,0,0
[UNION] Winni,2wxrx84,18,2,Mohaca the Gale,41571543,1982226,449045,768308,1994531,771503,2423944,2593289,14691647,0,0,1697388,0,1518824,0,4293515,8387318,0,0,0,0,0,0,0,0
[UNION] GwG,d7g7n74,16,0,Takedar the Reborn,27553184,6317595,620874,6088450,1993926,1653100,2014179,2072022,1350425,0,0,5442608,0,0,0,0,0,0,0,0,0,0,0,0,0
[UNION] GwG,d7g7n74,16,1,Jukk the Overseer,52039672,14742896,25273,2155250,1376944,1529597,2039721,2813211,4491550,15197800,0,1463173,1648909,2106310,1443470,1005560,0,0,0,0,0,0,0,0,0
[UNION] GwG,d7g7n74,16,2,Mohaca the Gale,26880122,0,12764,0,0,0,0,1834579,1544240,15999318,0,2171118,1707206,1622577,1988318,0,0,0,0,0,0,0,0,0,0
[UNION] cyR,pk2b6nn,16,0,Takedar the Reborn,38554234,1748243,9754996,2941351,699474,2325167,922335,2049777,515640,818779,12125668,751785,858658,742001,700169,791704,808480,0,0,0,0,0,0,0,0
[UNION] cyR,pk2b6nn,16,1,Jukk the Overseer,23799697,0,293326,0,646239,0,0,1773435,1384485,3931277,0,3701292,3318792,2803797,2787974,1556093,1602983,0,0,0,0,0,0,0,0
[UNION] cyR,pk2b6nn,16,2,Mohaca the Gale,37114244,7505136,109650,1589040,0,1373137,0,1743892,0,13902893,0,1796603,1722087,1483215,2635405,1711138,1542043,0,0,0,0,0,0,0,0
[UNiON] ʞɔıᴚ ツ,8233km7,16,0,Takedar the Reborn,48449888,1638088,13736633,1509233,1727902,1881354,1449725,1497201,1601277,12454196,10954274,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[UNiON] ʞɔıᴚ ツ,8233km7,16,1,Jukk the Overseer,25372196,0,24964,0,0,0,0,0,0,9929338,0,2750696,3059934,2748179,2889088,2114300,1855693,0,0,0,0,0,0,0,0
[UNiON] ʞɔıᴚ ツ,8233km7,16,2,Mohaca the Gale,24923442,2452576,99748,970255,2012720,960882,1926169,5526526,10070402,0,0,485551,0,418608,0,0,0,0,0,0,0,0,0,0,0
[UNION] Yukiko,pqyexmx,17,0,Takedar the Reborn,39019270,7360639,811021,1684413,1510397,1404250,1751462,6303833,1681929,5888279,10623043,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[UNION] Yukiko,pqyexmx,17,1,Jukk the Overseer,26870096,782062,65997,897961,576868,615951,878492,561352,1287839,6921006,0,1452440,1539202,3459971,1707918,4142732,1979217,0,0,0,0,1081,0,0,0
[UNION] Yukiko,pqyexmx,17,2,Mohaca the Gale,30007410,0,1901,0,0,0,0,0,0,7374683,0,1736649,1782741,1449494,1883469,13987263,1791206,0,0,0,0,0,0,0,0
[UNION] Titch,9ng8rrm,15,0,Takedar the Reborn,26745940,0,9992973,0,0,0,0,0,0,2352154,0,3093887,1618075,3738427,1590724,2922859,1436837,0,0,0,0,0,0,0,0
[UNION] Titch,9ng8rrm,15,1,Jukk the Overseer,41900671,9145560,41523,0,1506809,942863,1124367,12088504,3607650,2099877,0,2030652,3054061,1648691,3103408,0,1506701,0,0,0,0,0,0,0,0
[UNION] Titch,9ng8rrm,15,2,Mohaca the Gale,25077889,0,117147,0,0,0,0,3977292,3896333,1907944,0,2090757,1877845,1614774,1682286,6315910,1597596,0,0,0,0,0,0,0,0
[UNION] Anoia,mq6xxb6,16,0,Takedar the Reborn,20955554,1098262,106920,0,779182,0,0,868159,10253183,1160315,0,1497671,793412,1285004,1811053,709554,592833,0,0,0,0,0,0,0,0
[UNION] Anoia,mq6xxb6,16,1,Jukk the Overseer,39464138,7435000,28327,1283335,1893854,1433073,4274819,2073433,9530241,1710991,0,1468697,1551847,5104587,1255243,420684,0,0,0,0,0,0,0,0,0
[UNION] Anoia,mq6xxb6,16,2,Mohaca the Gale,21858734,0,51587,0,0,0,0,0,0,2137167,0,1691027,1693609,7733421,1856549,1658352,5037018,0,0,0,0,0,0,0,0
[UNION] Donnosch,82q6y25,16,0,Takedar the Reborn,39601210,7104018,757806,1113281,2517506,2278581,2749612,2097155,1722697,15772192,3488358,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[UNION] Donnosch,82q6y25,16,1,Jukk the Overseer,3162655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3162655,0,0,0,0,0,0,0,0,0
[UNION] Donnosch,82q6y25,16,2,Mohaca the Gale,38838378,15407787,112917,603809,10564817,908928,2668897,2004733,1955257,0,0,1125266,0,3485962,0,0,0,0,0,0,0,0,0,0,0
[UNION] SkyFire,bdbdmkm,16,0,Takedar the Reborn,44832957,2840866,1343466,0,0,0,0,0,0,13328198,1520396,3055402,3951502,2647822,4868963,5407647,5865039,0,0,0,3652,0,0,0,0
[UNION] SkyFire,bdbdmkm,16,1,Jukk the Overseer,19014625,0,0,0,0,0,0,0,0,8238176,0,0,1333141,2544492,1456599,3233855,2193560,0,0,14799,0,0,0,0,0
[UNION] SkyFire,bdbdmkm,16,2,Mohaca the Gale,17185091,0,1173114,0,0,0,0,0,0,0,0,0,0,0,0,6532340,9479293,0,0,0,0,38,305,0,0
[UNION]KrisTAPs,6d6xx49,16,0,Takedar the Reborn,20478139,12605671,3699820,711411,745404,755216,885920,649496,425198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[UNION]KrisTAPs,6d6xx49,16,1,Jukk the Overseer,19263465,11899003,169909,0,1129291,694927,546796,553333,453632,0,0,3816570,0,0,0,0,0,0,0,0,0,0,0,0,0
[UNION]KrisTAPs,6d6xx49,16,2,Mohaca the Gale,40595994,25313254,319353,3944120,1510451,844684,1268935,1188209,1209659,0,0,4033384,0,963939,0,0,0,0,0,0,0,0,0,0,0
[UNION] Enigma,26yr3d,16,0,Takedar the Reborn,39901202,5051901,749634,5420051,961354,7062434,1105174,436179,260499,4083665,13213581,0,0,0,0,543673,1012141,0,0,197,0,0,672,39,0
[UNION] Enigma,26yr3d,16,1,Jukk the Overseer,18469405,0,1003531,0,0,0,0,0,0,4135843,0,0,0,0,902333,435023,11990538,0,0,237,1740,158,0,0,0
[UNION] Enigma,26yr3d,16,2,Mohaca the Gale,21386540,0,174866,0,0,0,0,0,0,4680165,0,569533,1176697,675643,1475543,6879632,5754457,0,0,0,0,0,0,0,0
[UNION] Willi,d7r23xd,16,0,Takedar the Reborn,33785303,6414731,1369449,616793,5496691,272870,4265878,554679,777798,7460965,3401345,0,0,0,0,543672,2609764,0,0,0,0,0,0,359,300
[UNION] Willi,d7r23xd,16,1,Jukk the Overseer,18850017,1054856,39908,0,810614,458806,892217,763873,499576,4968503,0,1048383,0,0,0,4689974,3623304,0,0,0,0,0,0,0,0
[UNION] Willi,d7r23xd,16,2,Mohaca the Gale,25897334,941135,82965,1033523,1092587,587047,922695,994211,813006,1408486,0,1650683,3985888,1401627,7892589,1670590,1420295,0,0,0,0,0,0,0,0
[UNION] Nieti™,qq5e3rd,18,0,Takedar the Reborn,31097393,0,6963802,0,0,0,0,0,0,10325066,2909106,896958,1755230,1014318,2495311,1944230,2793366,0,0,0,0,0,0,0,0
[UNION] Nieti™,qq5e3rd,18,1,Jukk the Overseer,9186399,480554,837,467477,560902,472933,429683,630741,537217,5606051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
